,y,tree_1,tree_2,tree_3,tree_4,X_0,X_1
124,0.3397300044308789,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,124.0,24.0
125,0.19654026828675425,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,125.0,25.0
126,0.4551524959764369,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,126.0,26.0
127,0.7389815653394086,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,127.0,27.0
128,0.3184420974892108,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,128.0,28.0
129,0.6247808883004305,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,129.0,29.0
130,1.1143201911233178,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,130.0,30.0
131,0.9531243567498013,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,131.0,31.0
132,0.7125151232446265,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,132.0,32.0
133,0.7465737272938829,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,133.0,33.0
134,0.7992266706860367,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,134.0,34.0
135,0.9192718972660698,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,135.0,35.0
136,0.6076432404441456,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,136.0,36.0
137,0.9425104062900496,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,137.0,37.0
138,0.8345049953391691,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,138.0,38.0
139,0.6293583033342649,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,139.0,39.0
140,0.8513956905220943,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,140.0,40.0
141,0.9303072941864965,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,141.0,41.0
142,0.6641591653120235,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,142.0,42.0
143,0.27295027488891765,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,143.0,43.0
144,1.0205191498514385,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,144.0,44.0
145,0.911117413253104,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,145.0,45.0
146,1.0095177725162154,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,146.0,46.0
147,0.8808310408223571,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,147.0,47.0
148,1.1349105587074029,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,148.0,48.0
149,1.4819232227807584,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,149.0,49.0
150,0.7346159845865818,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,150.0,50.0
151,1.2220270818650927,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,151.0,51.0
152,1.2078796465500479,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,152.0,52.0
153,1.4225843822646924,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,153.0,53.0
154,1.1457186329517035,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,154.0,54.0
155,0.9131606310632213,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,155.0,55.0
156,1.655358123273412,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,156.0,56.0
157,0.924744875836496,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,157.0,57.0
158,0.9886388841803786,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,158.0,58.0
159,1.5044831052483303,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,159.0,59.0
160,1.0249334025910013,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,160.0,60.0
161,0.8713169952426187,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,161.0,61.0
162,1.5027086701289631,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,162.0,62.0
163,0.8771117948706346,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,163.0,63.0
164,1.4091359265342829,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,164.0,64.0
165,1.0720122289808915,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,165.0,65.0
166,1.2609196429387133,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,166.0,66.0
167,1.193221911235263,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,167.0,67.0
168,1.7493923999515257,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,168.0,68.0
169,1.3731438672399348,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,169.0,69.0
170,0.8683254430828902,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,170.0,70.0
171,1.846254124590153,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,171.0,71.0
172,1.327432898299247,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,172.0,72.0
173,1.5053907154491943,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,173.0,73.0
174,1.8654965659374476,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,174.0,74.0
175,1.084418577993365,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,175.0,75.0
176,1.5147662760223215,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,176.0,76.0
177,1.3396902466116805,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,177.0,77.0
178,1.7246608327027677,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,178.0,78.0
179,1.5924255338288547,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,179.0,79.0
180,1.6687186267853855,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,180.0,80.0
181,1.7516501666174598,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,181.0,81.0
182,1.66252565197269,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,182.0,82.0
183,1.273347401936757,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,183.0,83.0
184,1.4186369972953095,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,184.0,84.0
185,2.0026918910059797,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,185.0,85.0
186,1.3469958572615104,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,186.0,86.0
187,1.4531286061963222,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,187.0,87.0
188,1.8488025856145403,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,188.0,88.0
189,1.6688503536473547,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,189.0,89.0
190,1.9391127092313678,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,190.0,90.0
191,1.8871781566930521,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,191.0,91.0
192,1.9998773326138048,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,192.0,92.0
193,1.671191969996348,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,193.0,93.0
194,1.5451053736827234,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,194.0,94.0
195,1.9792220412038148,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,195.0,95.0
196,2.0307945893128876,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,196.0,96.0
197,1.7114269237112472,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,197.0,97.0
198,1.847356718983707,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,198.0,98.0
199,2.146655548049965,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,199.0,99.0
200,-0.7318521448603063,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,200.0,0.0
201,-0.2187589007927609,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,201.0,1.0
202,-0.10741992832757011,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,202.0,2.0
203,-0.0025589079662790004,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,203.0,3.0
204,-0.20612662994017522,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,204.0,4.0
205,-0.23665023895142992,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,205.0,5.0
206,-0.2226403008804551,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,206.0,6.0
207,-0.035408238714263796,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,207.0,7.0
208,0.03678342365462295,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,208.0,8.0
209,-0.32017127329630607,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,209.0,9.0
210,0.12483014486410522,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,210.0,10.0
211,0.3713022782358276,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,211.0,11.0
212,0.27044212967533954,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,212.0,12.0
213,0.036807523542168374,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,213.0,13.0
214,-0.09244255991680128,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,214.0,14.0
215,0.4590878853873906,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,215.0,15.0
216,0.22562562708394934,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,216.0,16.0
217,0.18726167183021958,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,217.0,17.0
218,0.2237210331785039,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,218.0,18.0
219,0.6995084330053986,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,219.0,19.0
220,0.16962683156551803,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,220.0,20.0
221,0.5332811963901581,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,221.0,21.0
222,0.6327346028323111,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,222.0,22.0
223,0.3145089172733198,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,223.0,23.0
224,0.6153464545100172,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,224.0,24.0
225,0.6905783326241175,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,225.0,25.0
226,0.8533928120882448,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,226.0,26.0
227,0.6312296823669119,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,227.0,27.0
228,0.9088737835383927,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,228.0,28.0
229,0.9997172621324673,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,229.0,29.0
230,0.6362424991558455,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,230.0,30.0
231,0.9869524024917832,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,231.0,31.0
232,0.9106554840386732,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,232.0,32.0
233,0.7688137765213603,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,233.0,33.0
234,0.7751433067920468,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,234.0,34.0
235,0.373530734253085,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,235.0,35.0
236,0.9791971084820172,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,236.0,36.0
237,1.3352725528772877,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,237.0,37.0
238,0.8349036603532867,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,238.0,38.0
239,0.42540608579380096,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,239.0,39.0
240,0.3450382337937745,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,240.0,40.0
241,0.8836587166562869,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,241.0,41.0
242,0.9801288252471938,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,242.0,42.0
243,0.9634232951891752,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,243.0,43.0
244,0.918762800944418,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,244.0,44.0
245,0.8436692530852236,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,245.0,45.0
246,1.2145244455776008,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,246.0,46.0
247,1.1962029159676684,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,247.0,47.0
248,1.141468482795498,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,248.0,48.0
249,1.4184558371477012,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,249.0,49.0
250,0.892581854392445,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,250.0,50.0
251,1.0395070526612045,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,251.0,51.0
252,1.3184187226201345,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,252.0,52.0
253,0.9780034890789373,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,253.0,53.0
