,0,1,2,y
54,1.0,-6.0,6.0,banana
55,17.0,15.0,16.0,banana
56,0.0,9.0,-3.0,apple
57,9.0,-3.0,-4.0,apple
58,-6.0,6.0,2.0,apple
59,1.0,-11.0,1.0,banana
60,-14.0,14.0,-1.0,apple
61,1.0,-1.0,-15.0,apple
62,-13.0,0.0,14.0,banana
63,-11.0,-7.0,0.0,apple
64,-16.0,-16.0,-4.0,apple
65,0.0,-3.0,15.0,banana
66,-1.0,3.0,15.0,apple
67,17.0,-15.0,-3.0,apple
68,11.0,-13.0,-9.0,apple
69,-12.0,-13.0,-11.0,apple
70,1.0,12.0,15.0,banana
71,0.0,-19.0,0.0,apple
72,-3.0,3.0,-1.0,apple
73,-17.0,4.0,-20.0,apple
74,-6.0,3.0,3.0,apple
75,15.0,-23.0,3.0,banana
76,6.0,-3.0,6.0,banana
77,-11.0,6.0,5.0,apple
78,-9.0,-6.0,-1.0,apple
79,-6.0,10.0,1.0,apple
80,13.0,11.0,0.0,banana
81,-1.0,-9.0,-8.0,apple
82,-8.0,3.0,-8.0,apple
83,0.0,1.0,-4.0,apple
84,-1.0,14.0,16.0,apple
85,-7.0,-1.0,-3.0,apple
86,-2.0,15.0,6.0,apple
87,12.0,17.0,-4.0,banana
88,-1.0,0.0,10.0,banana
89,0.0,6.0,11.0,apple
90,11.0,4.0,-7.0,banana
91,-15.0,11.0,4.0,apple
92,-9.0,-5.0,-4.0,apple
93,-16.0,2.0,-7.0,apple
94,-2.0,7.0,0.0,apple
95,5.0,4.0,0.0,banana
96,0.0,18.0,-1.0,apple
97,16.0,-9.0,7.0,banana
98,1.0,-7.0,-26.0,apple
99,15.0,-11.0,-9.0,apple
100,1.0,0.0,2.0,banana
101,-2.0,-14.0,8.0,banana
102,-9.0,2.0,5.0,apple
103,11.0,-2.0,-3.0,apple
104,-2.0,-18.0,-7.0,apple
105,-10.0,-11.0,1.0,banana
106,-3.0,15.0,14.0,apple
107,-18.0,1.0,-10.0,apple
108,5.0,1.0,9.0,banana
109,3.0,7.0,-2.0,banana
110,-25.0,-11.0,-8.0,apple
111,-4.0,-10.0,16.0,banana
112,-1.0,12.0,-3.0,apple
113,16.0,-12.0,5.0,banana
114,-13.0,4.0,15.0,apple
115,-16.0,-8.0,2.0,banana
116,-1.0,-13.0,11.0,banana
117,0.0,12.0,3.0,apple
118,-11.0,-4.0,13.0,banana
119,-13.0,-4.0,6.0,banana
120,10.0,8.0,-14.0,banana
121,20.0,-1.0,0.0,apple
122,0.0,-2.0,-9.0,apple
123,-3.0,13.0,-13.0,apple
124,-24.0,5.0,3.0,apple
125,7.0,17.0,-7.0,banana
126,1.0,5.0,12.0,banana
127,10.0,-8.0,-13.0,apple
128,-2.0,-16.0,11.0,banana
129,-3.0,-3.0,-8.0,apple
130,15.0,2.0,-4.0,apple
131,6.0,0.0,5.0,banana
132,13.0,-2.0,5.0,banana
133,4.0,11.0,5.0,banana
134,0.0,-6.0,2.0,banana
135,-10.0,6.0,0.0,apple
136,5.0,-5.0,-8.0,apple
137,-9.0,11.0,-2.0,apple
138,-2.0,-17.0,0.0,apple
139,-34.0,13.0,-2.0,apple
140,0.0,-14.0,-10.0,apple
141,6.0,-2.0,4.0,banana
142,12.0,6.0,-18.0,banana
143,-9.0,-11.0,-9.0,apple
144,-20.0,-20.0,-7.0,apple
145,-5.0,5.0,-3.0,apple
146,14.0,-18.0,-13.0,apple
147,2.0,-2.0,-9.0,apple
148,7.0,10.0,13.0,banana
149,-4.0,0.0,2.0,banana
150,0.0,10.0,-4.0,apple
151,3.0,-22.0,7.0,banana
152,16.0,0.0,10.0,banana
153,-16.0,-3.0,-15.0,apple
154,3.0,5.0,-13.0,banana
155,-8.0,-5.0,24.0,banana
156,0.0,1.0,3.0,banana
157,2.0,-2.0,-13.0,apple
158,-6.0,16.0,2.0,apple
159,-3.0,-13.0,0.0,apple
160,0.0,-6.0,8.0,banana
161,-5.0,-1.0,8.0,banana
162,2.0,11.0,-2.0,banana
163,-4.0,4.0,2.0,apple
164,11.0,4.0,0.0,banana
165,4.0,6.0,-11.0,banana
166,-1.0,-3.0,12.0,banana
167,-4.0,10.0,-12.0,apple
168,0.0,10.0,-2.0,apple
169,11.0,-20.0,0.0,apple
170,1.0,-1.0,-15.0,apple
171,6.0,-23.0,9.0,banana
172,2.0,9.0,-2.0,banana
173,-11.0,-5.0,-4.0,apple
174,5.0,-3.0,4.0,banana
175,4.0,14.0,-19.0,banana
176,-4.0,6.0,6.0,apple
177,-5.0,-2.0,0.0,apple
178,1.0,-5.0,-6.0,apple
179,-11.0,-3.0,14.0,banana
180,-9.0,9.0,19.0,apple
181,2.0,23.0,-1.0,banana
182,16.0,0.0,-11.0,apple
183,3.0,19.0,-5.0,banana
184,5.0,-9.0,-8.0,apple
185,4.0,-1.0,6.0,banana
186,13.0,-11.0,-6.0,apple
187,0.0,23.0,-2.0,apple
188,-4.0,4.0,21.0,apple
189,-5.0,-2.0,1.0,banana
190,8.0,22.0,-11.0,banana
191,-15.0,2.0,6.0,apple
192,-21.0,-5.0,10.0,banana
193,-4.0,5.0,2.0,apple
194,7.0,5.0,3.0,banana
195,13.0,-4.0,2.0,banana
196,12.0,-4.0,-2.0,apple
197,-6.0,-8.0,21.0,banana
198,5.0,19.0,8.0,banana
199,1.0,-1.0,3.0,banana
200,0.0,10.0,-7.0,apple
201,2.0,5.0,-1.0,banana
202,-1.0,6.0,6.0,apple
203,0.0,0.0,-4.0,apple
204,6.0,0.0,-14.0,apple
205,-2.0,7.0,3.0,apple
206,-7.0,8.0,6.0,apple
207,6.0,16.0,-2.0,banana
208,6.0,-1.0,10.0,banana
209,12.0,5.0,8.0,banana
210,-7.0,6.0,-11.0,apple
211,22.0,12.0,-14.0,banana
212,-26.0,13.0,-8.0,apple
213,5.0,-12.0,1.0,banana
214,-6.0,6.0,-3.0,apple
215,15.0,-7.0,12.0,banana
216,0.0,5.0,-15.0,apple
217,-17.0,10.0,-12.0,apple
218,-3.0,-3.0,-8.0,apple
219,2.0,-13.0,-11.0,apple
220,9.0,-7.0,7.0,banana
221,6.0,15.0,4.0,banana
222,-18.0,-6.0,-4.0,apple
223,12.0,3.0,-4.0,banana
224,4.0,-3.0,5.0,banana
225,1.0,11.0,3.0,banana
226,9.0,0.0,7.0,banana
227,-1.0,6.0,2.0,apple
228,-1.0,-4.0,-2.0,apple
229,4.0,-22.0,12.0,banana
230,-23.0,-1.0,-3.0,apple
231,7.0,2.0,0.0,apple
232,0.0,9.0,23.0,apple
233,3.0,-20.0,-4.0,apple
234,4.0,33.0,-7.0,banana
235,-3.0,5.0,3.0,apple
236,-13.0,9.0,-13.0,apple
237,-2.0,13.0,-13.0,apple
238,-3.0,16.0,-2.0,apple
239,-10.0,-5.0,8.0,banana
240,-15.0,-6.0,-14.0,apple
241,-11.0,12.0,0.0,apple
242,-4.0,4.0,-7.0,apple
243,-12.0,11.0,8.0,apple
244,-8.0,7.0,14.0,apple
245,4.0,5.0,-12.0,banana
246,-1.0,-18.0,11.0,banana
247,-1.0,13.0,-7.0,apple
248,8.0,-15.0,-4.0,apple
249,5.0,3.0,0.0,banana
250,-16.0,13.0,6.0,apple
251,11.0,11.0,-3.0,banana
252,3.0,26.0,-8.0,banana
253,4.0,-5.0,17.0,banana
254,1.0,-10.0,-6.0,apple
255,-14.0,-23.0,-27.0,apple
256,-7.0,-11.0,1.0,banana
257,-8.0,2.0,17.0,apple
258,-11.0,-12.0,9.0,banana
259,23.0,-8.0,-17.0,apple
260,-2.0,-4.0,7.0,banana
261,-10.0,-2.0,-3.0,apple
262,-16.0,-15.0,4.0,banana
263,5.0,-8.0,15.0,banana
264,9.0,4.0,6.0,banana
265,3.0,7.0,8.0,banana
266,0.0,-20.0,-1.0,apple
267,-8.0,-12.0,5.0,banana
268,-18.0,8.0,-6.0,apple
269,-12.0,-8.0,23.0,banana
270,14.0,-2.0,10.0,banana
271,18.0,-8.0,-3.0,apple
272,9.0,3.0,-3.0,banana
273,16.0,5.0,7.0,banana
274,24.0,4.0,26.0,banana
275,3.0,-1.0,1.0,banana
276,8.0,6.0,3.0,banana
277,-15.0,-11.0,-2.0,apple
278,7.0,14.0,-24.0,banana
279,-1.0,-4.0,-1.0,apple
280,2.0,-8.0,-13.0,apple
281,10.0,7.0,-4.0,banana
282,-1.0,-7.0,-14.0,apple
283,6.0,-6.0,-11.0,apple
284,-6.0,16.0,4.0,apple
285,2.0,0.0,8.0,banana
286,7.0,-13.0,-2.0,apple
287,-6.0,1.0,0.0,apple
288,-20.0,11.0,2.0,apple
289,-17.0,11.0,0.0,apple
290,4.0,0.0,1.0,banana
291,-5.0,-17.0,-6.0,apple
292,1.0,0.0,6.0,banana
293,-1.0,-23.0,6.0,banana
294,-8.0,-14.0,-3.0,apple
295,-14.0,3.0,-10.0,apple
296,19.0,-3.0,-6.0,apple
297,-7.0,-22.0,-9.0,apple
298,-8.0,-4.0,-23.0,apple
299,0.0,12.0,-5.0,apple
300,-1.0,3.0,-8.0,apple
301,-5.0,9.0,1.0,apple
302,-13.0,-18.0,22.0,banana
303,4.0,-16.0,1.0,banana
304,6.0,0.0,-19.0,apple
305,18.0,5.0,-2.0,banana
306,6.0,-2.0,-3.0,apple
307,8.0,-20.0,10.0,banana
308,3.0,7.0,9.0,banana
309,15.0,14.0,8.0,banana
310,-3.0,7.0,-4.0,apple
311,-9.0,4.0,3.0,apple
312,12.0,-21.0,6.0,banana
313,7.0,1.0,15.0,banana
314,-8.0,3.0,-3.0,apple
315,0.0,-9.0,-1.0,apple
316,7.0,1.0,3.0,banana
317,-7.0,16.0,-6.0,apple
318,0.0,6.0,-1.0,apple
319,8.0,2.0,17.0,banana
320,6.0,4.0,-7.0,banana
321,5.0,10.0,4.0,banana
322,-9.0,-5.0,-1.0,apple
323,0.0,-13.0,19.0,banana
324,0.0,1.0,-4.0,apple
325,0.0,19.0,-9.0,apple
326,-4.0,-10.0,-5.0,apple
327,15.0,-6.0,-4.0,apple
328,-18.0,-3.0,2.0,banana
329,-4.0,-3.0,8.0,banana
330,5.0,0.0,-7.0,apple
331,-14.0,17.0,-15.0,apple
332,6.0,-1.0,-7.0,apple
333,9.0,-7.0,12.0,banana
334,-10.0,5.0,13.0,apple
335,-9.0,21.0,8.0,apple
336,-22.0,14.0,19.0,apple
337,-2.0,-1.0,3.0,banana
338,-18.0,1.0,9.0,banana
339,-5.0,11.0,22.0,apple
340,-19.0,-17.0,-6.0,apple
341,6.0,4.0,-9.0,banana
342,-11.0,-7.0,17.0,banana
343,-9.0,-5.0,9.0,banana
344,-2.0,-9.0,14.0,banana
345,3.0,-6.0,-3.0,apple
346,9.0,-3.0,2.0,banana
347,9.0,10.0,-18.0,banana
348,-4.0,-3.0,1.0,banana
349,8.0,12.0,-4.0,banana
350,-10.0,2.0,-5.0,apple
351,17.0,4.0,1.0,banana
352,10.0,-6.0,-2.0,apple
353,-1.0,7.0,13.0,apple
354,8.0,8.0,-1.0,banana
355,4.0,-1.0,12.0,banana
356,-5.0,0.0,2.0,banana
357,8.0,-6.0,-1.0,apple
358,-7.0,-12.0,11.0,banana
359,5.0,-14.0,-9.0,apple
360,6.0,-5.0,-10.0,apple
361,13.0,-4.0,-3.0,apple
362,6.0,-6.0,0.0,apple
363,2.0,7.0,-6.0,banana
364,11.0,3.0,18.0,banana
365,2.0,-4.0,-4.0,apple
366,-10.0,0.0,0.0,apple
367,9.0,1.0,-8.0,apple
368,10.0,-4.0,2.0,banana
369,14.0,13.0,-7.0,banana
370,0.0,13.0,10.0,apple
371,5.0,9.0,-21.0,banana
372,-2.0,-14.0,-6.0,apple
373,-3.0,4.0,11.0,apple
374,7.0,2.0,-3.0,apple
375,12.0,2.0,-18.0,apple
376,0.0,4.0,-10.0,apple
377,1.0,14.0,-3.0,banana
378,-1.0,0.0,-10.0,apple
379,-5.0,-10.0,-3.0,apple
380,-8.0,9.0,-1.0,apple
381,7.0,-13.0,0.0,apple
382,5.0,6.0,-6.0,banana
383,-1.0,0.0,-4.0,apple
384,-4.0,4.0,-12.0,apple
385,-19.0,-5.0,2.0,banana
386,-23.0,12.0,0.0,apple
387,5.0,-9.0,-1.0,apple
388,17.0,18.0,5.0,banana
389,-3.0,-1.0,12.0,banana
390,-7.0,-10.0,-2.0,apple
391,8.0,-11.0,2.0,banana
392,3.0,0.0,-2.0,apple
393,8.0,5.0,-15.0,banana
394,15.0,3.0,2.0,banana
395,-4.0,-3.0,-26.0,apple
396,-3.0,4.0,5.0,apple
397,-7.0,-24.0,-12.0,apple
398,-4.0,11.0,-17.0,apple
399,0.0,4.0,5.0,apple
400,-2.0,-29.0,4.0,banana
401,0.0,4.0,-10.0,apple
402,-5.0,14.0,-1.0,apple
403,-1.0,-8.0,11.0,banana
404,-17.0,-6.0,3.0,banana
405,-1.0,8.0,3.0,apple
406,13.0,-3.0,-2.0,apple
407,2.0,-18.0,13.0,banana
408,-9.0,10.0,14.0,apple
409,9.0,1.0,-6.0,apple
410,-21.0,5.0,-2.0,apple
411,17.0,-3.0,6.0,banana
412,-4.0,4.0,-3.0,apple
413,-2.0,-19.0,-7.0,apple
414,-1.0,12.0,2.0,apple
415,-12.0,15.0,3.0,apple
416,11.0,-9.0,-33.0,apple
417,-8.0,-10.0,2.0,banana
418,-15.0,-9.0,-14.0,apple
419,1.0,-9.0,13.0,banana
420,7.0,8.0,-2.0,banana
421,2.0,8.0,-8.0,banana
422,12.0,0.0,12.0,banana
423,22.0,15.0,-11.0,banana
424,12.0,-3.0,-4.0,apple
425,-2.0,-12.0,2.0,banana
426,-7.0,11.0,3.0,apple
427,-26.0,-9.0,-10.0,apple
428,-7.0,-6.0,1.0,banana
429,-1.0,-11.0,4.0,banana
430,9.0,0.0,11.0,banana
431,4.0,-5.0,-4.0,apple
432,0.0,5.0,1.0,apple
433,9.0,11.0,-10.0,banana
434,-11.0,-1.0,4.0,banana
435,9.0,6.0,6.0,banana
436,-9.0,3.0,-6.0,apple
437,4.0,8.0,-6.0,banana
438,-2.0,24.0,-7.0,apple
439,-5.0,-11.0,-14.0,apple
440,9.0,-6.0,-6.0,apple
441,-8.0,-28.0,7.0,banana
442,-5.0,0.0,13.0,banana
443,-1.0,1.0,1.0,banana
444,12.0,-13.0,-5.0,apple
445,-22.0,0.0,6.0,banana
446,-4.0,20.0,9.0,apple
447,19.0,1.0,18.0,banana
448,-5.0,4.0,1.0,apple
449,-4.0,17.0,13.0,apple
450,-6.0,7.0,1.0,apple
451,2.0,6.0,-4.0,banana
452,2.0,3.0,-5.0,banana
453,-4.0,9.0,1.0,apple
454,24.0,22.0,-6.0,banana
455,3.0,-19.0,-6.0,apple
456,-8.0,-7.0,-21.0,apple
457,2.0,1.0,-8.0,apple
458,0.0,9.0,16.0,apple
459,-13.0,16.0,-17.0,apple
460,-8.0,-4.0,15.0,banana
461,6.0,5.0,15.0,banana
462,2.0,-4.0,14.0,banana
463,-2.0,-12.0,-17.0,apple
464,1.0,18.0,7.0,banana
465,0.0,12.0,-15.0,apple
466,4.0,-5.0,13.0,banana
467,-8.0,8.0,1.0,apple
468,0.0,6.0,-1.0,apple
469,14.0,-2.0,-22.0,apple
470,14.0,13.0,5.0,banana
471,14.0,6.0,-8.0,banana
472,-20.0,-10.0,-2.0,apple
473,5.0,-14.0,-9.0,apple
474,15.0,-7.0,-7.0,apple
475,-9.0,16.0,7.0,apple
476,8.0,16.0,9.0,banana
477,13.0,3.0,8.0,banana
478,6.0,6.0,-11.0,banana
479,-2.0,-3.0,-6.0,apple
480,0.0,18.0,9.0,apple
481,0.0,3.0,14.0,apple
482,-12.0,3.0,16.0,apple
483,17.0,8.0,5.0,banana
484,-18.0,-7.0,0.0,apple
485,3.0,3.0,-23.0,banana
486,-5.0,2.0,-7.0,apple
487,-2.0,4.0,2.0,apple
488,1.0,7.0,11.0,banana
489,-3.0,-10.0,-7.0,apple
490,-5.0,0.0,-15.0,apple
491,-7.0,-2.0,13.0,banana
492,5.0,-1.0,8.0,banana
493,1.0,2.0,10.0,banana
494,3.0,1.0,7.0,banana
495,-5.0,0.0,-21.0,apple
496,-4.0,15.0,-3.0,apple
497,0.0,-4.0,-10.0,apple
498,4.0,0.0,10.0,banana
499,-8.0,0.0,-3.0,apple
500,-5.0,10.0,-7.0,apple
501,-7.0,25.0,0.0,apple
502,-2.0,4.0,-10.0,apple
503,3.0,-11.0,-4.0,apple
504,-5.0,13.0,6.0,apple
505,18.0,16.0,-6.0,banana
506,5.0,-4.0,-6.0,apple
507,12.0,14.0,1.0,banana
508,3.0,2.0,3.0,banana
509,3.0,-10.0,6.0,banana
510,-6.0,-11.0,-1.0,apple
511,2.0,8.0,3.0,banana
512,2.0,-6.0,4.0,banana
513,2.0,2.0,-7.0,apple
514,17.0,7.0,6.0,banana
515,0.0,-2.0,9.0,banana
516,-13.0,-4.0,-2.0,apple
517,5.0,-3.0,14.0,banana
518,-17.0,15.0,3.0,apple
519,9.0,-5.0,10.0,banana
520,-3.0,2.0,-14.0,apple
521,5.0,1.0,-18.0,apple
522,-1.0,-3.0,8.0,banana
523,-6.0,1.0,12.0,banana
524,-8.0,18.0,2.0,apple
525,-2.0,-13.0,-17.0,apple
526,9.0,-4.0,-6.0,apple
527,10.0,6.0,1.0,banana
528,-14.0,-19.0,9.0,banana
529,0.0,-2.0,19.0,banana
530,-4.0,3.0,21.0,apple
531,6.0,-5.0,-8.0,apple
532,12.0,-12.0,8.0,banana
533,16.0,0.0,8.0,banana
534,0.0,14.0,2.0,apple
535,-6.0,3.0,1.0,apple
536,-6.0,-2.0,-12.0,apple
537,-8.0,6.0,-18.0,apple
538,2.0,0.0,-5.0,apple
539,14.0,7.0,-5.0,banana
540,2.0,9.0,-15.0,banana
541,2.0,-2.0,4.0,banana
542,21.0,-6.0,-3.0,apple
543,-11.0,2.0,6.0,apple
544,-24.0,14.0,16.0,apple
545,-26.0,-15.0,4.0,banana
546,1.0,11.0,-2.0,banana
547,13.0,-13.0,4.0,banana
548,-4.0,-4.0,-17.0,apple
549,-3.0,14.0,-6.0,apple
550,-1.0,1.0,-9.0,apple
551,3.0,6.0,-2.0,banana
552,-18.0,15.0,0.0,apple
553,0.0,-1.0,-5.0,apple
554,-16.0,0.0,1.0,banana
555,10.0,16.0,-6.0,banana
556,16.0,1.0,6.0,banana
557,-9.0,3.0,-8.0,apple
558,7.0,-12.0,0.0,apple
559,-3.0,4.0,3.0,apple
560,2.0,-4.0,9.0,banana
561,6.0,-7.0,8.0,banana
562,-5.0,1.0,0.0,apple
563,0.0,8.0,-17.0,apple
564,13.0,-17.0,13.0,banana
565,6.0,-14.0,4.0,banana
566,-2.0,-11.0,13.0,banana
567,12.0,4.0,17.0,banana
568,2.0,-1.0,14.0,banana
569,-6.0,9.0,12.0,apple
570,3.0,2.0,6.0,banana
571,3.0,-5.0,-34.0,apple
572,-3.0,-13.0,11.0,banana
573,-3.0,3.0,8.0,apple
574,11.0,-8.0,23.0,banana
575,10.0,7.0,-7.0,banana
576,21.0,8.0,12.0,banana
577,-1.0,20.0,16.0,apple
578,0.0,21.0,-9.0,apple
579,10.0,7.0,8.0,banana
580,-5.0,-2.0,10.0,banana
581,11.0,0.0,-1.0,apple
582,-4.0,14.0,0.0,apple
583,-4.0,-18.0,-17.0,apple
584,-10.0,-20.0,-3.0,apple
585,-2.0,-9.0,-4.0,apple
586,0.0,-17.0,7.0,banana
587,-27.0,19.0,-14.0,apple
588,0.0,-3.0,3.0,banana
589,-7.0,5.0,-15.0,apple
590,7.0,-2.0,3.0,banana
591,10.0,-12.0,-6.0,apple
592,-7.0,-1.0,1.0,banana
593,7.0,2.0,-1.0,apple
594,5.0,10.0,9.0,banana
595,21.0,-6.0,2.0,banana
596,-13.0,-7.0,6.0,banana
597,12.0,-5.0,4.0,banana
598,0.0,5.0,2.0,apple
599,-4.0,-22.0,-15.0,apple
600,3.0,0.0,21.0,banana
601,0.0,9.0,-11.0,apple
602,-14.0,2.0,16.0,apple
603,4.0,-3.0,4.0,banana
604,6.0,4.0,0.0,banana
605,-10.0,-11.0,-5.0,apple
606,-1.0,-13.0,16.0,banana
607,6.0,-5.0,7.0,banana
608,24.0,2.0,2.0,banana
609,10.0,-13.0,-5.0,apple
610,-7.0,7.0,-16.0,apple
611,3.0,-4.0,-2.0,apple
612,-5.0,14.0,-8.0,apple
613,-11.0,3.0,-5.0,apple
614,5.0,0.0,0.0,apple
615,0.0,-16.0,-20.0,apple
616,20.0,-11.0,5.0,banana
617,-11.0,0.0,-2.0,apple
618,14.0,-2.0,-15.0,apple
619,-14.0,2.0,8.0,apple
620,20.0,21.0,-14.0,banana
621,-1.0,-12.0,2.0,banana
622,8.0,-18.0,8.0,banana
623,7.0,-2.0,-6.0,apple
624,16.0,-1.0,-10.0,apple
625,1.0,10.0,6.0,banana
626,-19.0,-13.0,-4.0,apple
627,1.0,1.0,-12.0,apple
628,9.0,4.0,-15.0,banana
629,-9.0,-1.0,-15.0,apple
630,0.0,1.0,-4.0,apple
631,5.0,18.0,-6.0,banana
632,4.0,-4.0,15.0,banana
633,12.0,0.0,-6.0,apple
634,7.0,0.0,-12.0,apple
635,-10.0,-1.0,21.0,banana
636,10.0,13.0,9.0,banana
637,13.0,15.0,-11.0,banana
638,6.0,6.0,5.0,banana
639,4.0,-25.0,1.0,banana
640,-13.0,9.0,-5.0,apple
641,-2.0,0.0,-20.0,apple
642,-1.0,-12.0,9.0,banana
643,-5.0,-11.0,12.0,banana
644,-3.0,-9.0,-1.0,apple
645,-2.0,2.0,-10.0,apple
646,10.0,3.0,16.0,banana
647,5.0,-9.0,10.0,banana
648,-2.0,1.0,-24.0,apple
649,-12.0,13.0,11.0,apple
650,-17.0,3.0,3.0,apple
651,12.0,-10.0,-17.0,apple
652,3.0,-6.0,-5.0,apple
653,-8.0,12.0,-8.0,apple
654,9.0,6.0,-6.0,banana
655,9.0,12.0,3.0,banana
656,-2.0,7.0,-7.0,apple
657,5.0,15.0,-13.0,banana
658,-17.0,7.0,-8.0,apple
659,-4.0,1.0,-6.0,apple
660,1.0,-9.0,-5.0,apple
661,0.0,5.0,-4.0,apple
662,3.0,6.0,5.0,banana
663,0.0,13.0,-7.0,apple
664,10.0,10.0,9.0,banana
665,-4.0,9.0,5.0,apple
666,-11.0,-2.0,-12.0,apple
667,4.0,14.0,9.0,banana
668,-9.0,-9.0,-1.0,apple
669,-1.0,7.0,-2.0,apple
670,11.0,-5.0,10.0,banana
671,-14.0,-5.0,0.0,apple
672,8.0,5.0,-8.0,banana
673,-12.0,0.0,0.0,apple
674,-3.0,0.0,-12.0,apple
675,5.0,10.0,-8.0,banana
676,-8.0,12.0,11.0,apple
677,-7.0,-6.0,-17.0,apple
678,5.0,2.0,0.0,apple
679,22.0,-1.0,0.0,apple
680,2.0,-1.0,11.0,banana
681,-1.0,1.0,22.0,banana
682,-5.0,-11.0,2.0,banana
683,-5.0,-5.0,2.0,banana
684,8.0,-14.0,-1.0,apple
685,-20.0,9.0,-10.0,apple
686,6.0,18.0,13.0,banana
687,4.0,-19.0,19.0,banana
688,-4.0,8.0,-4.0,apple
689,-2.0,16.0,-16.0,apple
690,-12.0,-2.0,10.0,banana
691,-24.0,12.0,-4.0,apple
692,7.0,26.0,5.0,banana
693,11.0,13.0,-2.0,banana
694,1.0,-1.0,2.0,banana
695,-2.0,-5.0,-5.0,apple
696,7.0,-13.0,1.0,banana
697,13.0,-13.0,-17.0,apple
698,6.0,-7.0,-7.0,apple
699,6.0,3.0,-6.0,banana
700,-3.0,-14.0,-5.0,apple
701,0.0,5.0,5.0,apple
702,17.0,0.0,10.0,banana
703,2.0,-9.0,3.0,banana
704,3.0,6.0,5.0,banana
705,1.0,-8.0,-3.0,apple
706,2.0,6.0,8.0,banana
707,3.0,6.0,14.0,banana
708,2.0,-5.0,-14.0,apple
709,0.0,6.0,-3.0,apple
710,14.0,-8.0,-3.0,apple
711,0.0,-12.0,10.0,banana
712,-7.0,-11.0,-18.0,apple
713,9.0,12.0,-10.0,banana
714,-14.0,-4.0,0.0,apple
715,-5.0,4.0,-10.0,apple
716,20.0,3.0,9.0,banana
717,-4.0,9.0,16.0,apple
718,-7.0,1.0,9.0,banana
719,4.0,-8.0,-4.0,apple
720,5.0,3.0,-6.0,banana
721,3.0,-22.0,0.0,apple
722,9.0,9.0,-4.0,banana
723,2.0,2.0,-1.0,apple
724,-8.0,-14.0,-6.0,apple
725,-12.0,-21.0,10.0,banana
726,-15.0,-8.0,-8.0,apple
727,-19.0,1.0,-19.0,apple
728,15.0,-16.0,-10.0,apple
729,-4.0,-4.0,-2.0,apple
730,8.0,11.0,21.0,banana
731,-12.0,10.0,7.0,apple
732,-2.0,-12.0,24.0,banana
733,12.0,-17.0,16.0,banana
734,5.0,3.0,8.0,banana
735,-5.0,0.0,10.0,banana
736,-10.0,-13.0,-16.0,apple
737,8.0,-10.0,-3.0,apple
738,-4.0,6.0,4.0,apple
739,-7.0,14.0,4.0,apple
740,3.0,-4.0,-3.0,apple
741,-2.0,0.0,4.0,banana
742,4.0,-2.0,-1.0,apple
743,7.0,12.0,12.0,banana
744,0.0,-12.0,1.0,banana
745,1.0,1.0,5.0,banana
746,-4.0,1.0,-23.0,apple
747,18.0,0.0,-3.0,apple
748,5.0,-2.0,-7.0,apple
749,8.0,0.0,-6.0,apple
750,7.0,4.0,3.0,banana
751,-2.0,10.0,-8.0,apple
752,8.0,15.0,-9.0,banana
753,2.0,-18.0,0.0,apple
754,-17.0,-13.0,2.0,banana
755,10.0,5.0,-2.0,banana
756,-7.0,0.0,24.0,banana
757,14.0,-13.0,-7.0,apple
758,-14.0,5.0,-2.0,apple
759,-15.0,-1.0,-4.0,apple
