,feature,y
534,534.0,apple
535,535.0,apple
536,536.0,apple
537,537.0,apple
538,538.0,apple
539,539.0,apple
540,540.0,apple
541,541.0,apple
542,542.0,apple
543,543.0,apple
544,544.0,apple
545,545.0,apple
546,546.0,apple
547,547.0,apple
548,548.0,apple
549,549.0,apple
550,550.0,apple
551,551.0,apple
552,552.0,apple
553,553.0,apple
554,554.0,apple
555,555.0,apple
556,556.0,apple
557,557.0,apple
558,558.0,apple
559,559.0,apple
560,560.0,apple
561,561.0,apple
562,562.0,apple
563,563.0,apple
564,564.0,apple
565,565.0,apple
566,566.0,apple
567,567.0,apple
568,568.0,apple
569,569.0,apple
570,570.0,apple
571,571.0,apple
572,572.0,apple
573,573.0,apple
574,574.0,apple
575,575.0,apple
576,576.0,apple
577,577.0,apple
578,578.0,apple
579,579.0,apple
580,580.0,apple
581,581.0,apple
582,582.0,apple
583,583.0,apple
584,584.0,apple
585,585.0,apple
586,586.0,apple
587,587.0,apple
588,588.0,apple
589,589.0,apple
590,590.0,apple
591,591.0,apple
592,592.0,apple
593,593.0,apple
594,594.0,apple
595,595.0,apple
596,596.0,apple
597,597.0,apple
598,598.0,apple
599,599.0,apple
600,600.0,apple
601,601.0,apple
602,602.0,apple
603,603.0,apple
604,604.0,apple
605,605.0,apple
606,606.0,apple
607,607.0,apple
608,608.0,apple
609,609.0,apple
610,610.0,apple
611,611.0,apple
612,612.0,apple
613,613.0,apple
614,614.0,apple
615,615.0,apple
616,616.0,apple
617,617.0,apple
618,618.0,apple
619,619.0,apple
620,620.0,apple
621,621.0,apple
622,622.0,apple
623,623.0,apple
624,624.0,apple
625,625.0,apple
626,626.0,apple
627,627.0,apple
628,628.0,apple
629,629.0,apple
630,630.0,apple
631,631.0,apple
632,632.0,apple
633,633.0,apple
634,634.0,apple
635,635.0,apple
636,636.0,apple
637,637.0,apple
638,638.0,apple
639,639.0,apple
640,640.0,apple
641,641.0,apple
642,642.0,apple
643,643.0,apple
644,644.0,apple
645,645.0,apple
646,646.0,apple
647,647.0,apple
648,648.0,apple
649,649.0,apple
650,650.0,apple
651,651.0,apple
652,652.0,apple
653,653.0,apple
654,654.0,apple
655,655.0,apple
656,656.0,apple
657,657.0,apple
658,658.0,apple
659,659.0,apple
660,660.0,apple
661,661.0,apple
662,662.0,apple
663,663.0,apple
664,664.0,apple
665,665.0,apple
666,666.0,apple
667,667.0,apple
668,668.0,apple
669,669.0,apple
670,670.0,apple
671,671.0,apple
672,672.0,apple
673,673.0,apple
674,674.0,apple
675,675.0,apple
676,676.0,apple
677,677.0,apple
678,678.0,apple
679,679.0,apple
680,680.0,apple
681,681.0,apple
682,682.0,apple
683,683.0,apple
684,684.0,apple
685,685.0,apple
686,686.0,apple
687,687.0,apple
688,688.0,apple
689,689.0,apple
690,690.0,apple
691,691.0,apple
692,692.0,apple
693,693.0,apple
694,694.0,apple
695,695.0,apple
696,696.0,apple
697,697.0,apple
698,698.0,apple
699,699.0,apple
700,700.0,apple
701,701.0,apple
702,702.0,apple
703,703.0,apple
704,704.0,apple
705,705.0,apple
706,706.0,apple
707,707.0,apple
708,708.0,apple
709,709.0,apple
710,710.0,apple
711,711.0,apple
712,712.0,apple
713,713.0,apple
714,714.0,apple
715,715.0,apple
716,716.0,apple
717,717.0,apple
718,718.0,apple
719,719.0,apple
720,720.0,apple
721,721.0,apple
722,722.0,apple
723,723.0,apple
724,724.0,apple
725,725.0,apple
726,726.0,apple
727,727.0,apple
728,728.0,apple
729,729.0,apple
730,730.0,apple
731,731.0,apple
732,732.0,apple
733,733.0,apple
734,734.0,apple
735,735.0,apple
736,736.0,apple
737,737.0,apple
738,738.0,apple
739,739.0,apple
740,740.0,apple
741,741.0,apple
742,742.0,apple
743,743.0,apple
744,744.0,apple
745,745.0,apple
746,746.0,apple
747,747.0,apple
748,748.0,apple
749,749.0,apple
750,750.0,apple
751,751.0,apple
752,752.0,apple
753,753.0,apple
754,754.0,apple
755,755.0,apple
756,756.0,apple
757,757.0,apple
758,758.0,apple
759,759.0,apple
760,760.0,apple
761,761.0,apple
762,762.0,apple
763,763.0,apple
764,764.0,apple
765,765.0,apple
766,766.0,apple
767,767.0,apple
768,768.0,apple
769,769.0,apple
770,770.0,apple
771,771.0,apple
772,772.0,apple
773,773.0,apple
774,774.0,apple
775,775.0,apple
776,776.0,apple
777,777.0,apple
778,778.0,apple
779,779.0,apple
780,780.0,apple
781,781.0,apple
782,782.0,apple
783,783.0,apple
784,784.0,apple
785,785.0,apple
786,786.0,apple
787,787.0,apple
788,788.0,apple
789,789.0,apple
790,790.0,apple
791,791.0,apple
792,792.0,apple
793,793.0,apple
794,794.0,apple
795,795.0,apple
796,796.0,apple
797,797.0,apple
798,798.0,apple
799,799.0,apple
800,800.0,apple
801,801.0,apple
802,802.0,apple
803,803.0,apple
804,804.0,apple
805,805.0,apple
806,806.0,apple
807,807.0,apple
808,808.0,apple
809,809.0,apple
810,810.0,apple
811,811.0,apple
812,812.0,apple
813,813.0,apple
814,814.0,apple
815,815.0,apple
816,816.0,apple
817,817.0,apple
818,818.0,apple
819,819.0,apple
820,820.0,apple
821,821.0,apple
822,822.0,apple
823,823.0,apple
824,824.0,apple
825,825.0,apple
826,826.0,apple
827,827.0,apple
828,828.0,apple
829,829.0,apple
830,830.0,apple
831,831.0,apple
832,832.0,apple
833,833.0,apple
834,834.0,apple
835,835.0,apple
836,836.0,apple
837,837.0,apple
838,838.0,apple
839,839.0,apple
840,840.0,apple
841,841.0,apple
842,842.0,apple
843,843.0,apple
844,844.0,apple
845,845.0,apple
846,846.0,apple
847,847.0,apple
848,848.0,apple
849,849.0,apple
850,850.0,apple
851,851.0,apple
852,852.0,apple
853,853.0,apple
854,854.0,apple
855,855.0,apple
856,856.0,apple
857,857.0,apple
858,858.0,apple
859,859.0,apple
860,860.0,apple
861,861.0,apple
862,862.0,apple
863,863.0,apple
864,864.0,apple
865,865.0,apple
866,866.0,apple
867,867.0,apple
868,868.0,apple
869,869.0,apple
870,870.0,apple
871,871.0,apple
872,872.0,apple
873,873.0,apple
874,874.0,apple
875,875.0,apple
876,876.0,apple
877,877.0,apple
878,878.0,apple
879,879.0,apple
880,880.0,apple
881,881.0,apple
882,882.0,apple
883,883.0,apple
884,884.0,apple
885,885.0,apple
886,886.0,apple
887,887.0,apple
888,888.0,apple
889,889.0,apple
890,890.0,apple
891,891.0,apple
892,892.0,apple
893,893.0,apple
894,894.0,apple
895,895.0,apple
896,896.0,apple
897,897.0,apple
898,898.0,apple
899,899.0,apple
900,900.0,banana
901,901.0,banana
902,902.0,banana
903,903.0,banana
904,904.0,banana
905,905.0,banana
906,906.0,banana
907,907.0,banana
908,908.0,banana
909,909.0,banana
910,910.0,banana
911,911.0,banana
912,912.0,banana
913,913.0,banana
914,914.0,banana
915,915.0,banana
916,916.0,banana
917,917.0,banana
918,918.0,banana
919,919.0,banana
920,920.0,banana
921,921.0,banana
922,922.0,banana
923,923.0,banana
924,924.0,banana
925,925.0,banana
926,926.0,banana
927,927.0,banana
928,928.0,banana
929,929.0,banana
930,930.0,banana
931,931.0,banana
932,932.0,banana
933,933.0,banana
934,934.0,banana
935,935.0,banana
936,936.0,banana
937,937.0,banana
938,938.0,banana
939,939.0,banana
940,940.0,banana
941,941.0,banana
942,942.0,banana
943,943.0,banana
944,944.0,banana
945,945.0,banana
946,946.0,banana
947,947.0,banana
948,948.0,banana
949,949.0,banana
950,950.0,banana
951,951.0,banana
952,952.0,banana
953,953.0,banana
954,954.0,banana
955,955.0,banana
956,956.0,banana
957,957.0,banana
958,958.0,banana
959,959.0,banana
960,960.0,banana
961,961.0,banana
962,962.0,banana
963,963.0,banana
964,964.0,banana
965,965.0,banana
966,966.0,banana
967,967.0,banana
968,968.0,banana
969,969.0,banana
970,970.0,banana
971,971.0,banana
972,972.0,banana
973,973.0,banana
974,974.0,banana
975,975.0,banana
976,976.0,banana
977,977.0,banana
978,978.0,banana
979,979.0,banana
980,980.0,banana
981,981.0,banana
982,982.0,banana
983,983.0,banana
984,984.0,banana
985,985.0,banana
986,986.0,banana
987,987.0,banana
988,988.0,banana
989,989.0,banana
990,990.0,banana
991,991.0,banana
992,992.0,banana
993,993.0,banana
994,994.0,banana
995,995.0,banana
996,996.0,banana
997,997.0,banana
998,998.0,banana
999,999.0,banana
