,X_0,X_1,y
62,6.206206206206207,6.262626262626262,4
63,6.306306306306307,6.363636363636363,4
64,6.406406406406407,6.4646464646464645,4
65,6.506506506506507,6.565656565656566,4
66,6.606606606606607,6.666666666666667,4
67,6.706706706706707,6.767676767676767,4
68,6.806806806806807,6.8686868686868685,4
69,6.906906906906907,6.96969696969697,4
70,7.007007007007007,7.070707070707071,4
71,7.107107107107107,7.171717171717171,4
72,7.207207207207207,7.2727272727272725,4
73,7.307307307307307,7.373737373737374,4
74,7.407407407407407,7.474747474747475,4
75,7.507507507507508,7.575757575757575,4
76,7.6076076076076085,7.6767676767676765,4
77,7.7077077077077085,7.777777777777778,4
78,7.807807807807809,7.878787878787879,4
79,7.907907907907909,7.979797979797979,4
80,8.008008008008009,8.080808080808081,4
81,8.108108108108109,8.181818181818182,4
82,8.208208208208209,8.282828282828282,4
83,8.308308308308309,8.383838383838384,4
84,8.408408408408409,8.484848484848484,4
85,8.508508508508509,8.585858585858587,4
86,8.608608608608609,8.686868686868687,4
87,8.70870870870871,8.787878787878787,4
88,8.80880880880881,8.88888888888889,4
89,8.90890890890891,8.98989898989899,4
90,9.00900900900901,9.09090909090909,4
91,9.10910910910911,9.191919191919192,4
92,9.20920920920921,9.292929292929292,4
93,9.30930930930931,9.393939393939394,4
94,9.40940940940941,9.494949494949495,4
95,9.50950950950951,9.595959595959595,4
96,9.60960960960961,9.696969696969697,4
97,9.70970970970971,9.797979797979798,4
98,9.80980980980981,9.8989898989899,4
99,9.90990990990991,10.0,4
100,10.01001001001001,0.0,0
101,10.11011011011011,0.10101010101010101,0
102,10.21021021021021,0.20202020202020202,0
103,10.31031031031031,0.30303030303030304,0
104,10.41041041041041,0.40404040404040403,0
105,10.51051051051051,0.5050505050505051,0
106,10.61061061061061,0.6060606060606061,0
107,10.710710710710712,0.7070707070707071,0
108,10.810810810810812,0.8080808080808081,0
109,10.910910910910912,0.9090909090909091,0
110,11.011011011011012,1.0101010101010102,0
111,11.111111111111112,1.1111111111111112,0
112,11.211211211211213,1.2121212121212122,0
113,11.311311311311313,1.3131313131313131,0
114,11.411411411411413,1.4141414141414141,0
115,11.511511511511513,1.5151515151515151,0
116,11.611611611611613,1.6161616161616161,0
117,11.711711711711713,1.7171717171717171,0
118,11.811811811811813,1.8181818181818181,0
119,11.911911911911913,1.9191919191919191,0
120,12.012012012012013,2.0202020202020203,0
121,12.112112112112113,2.121212121212121,0
122,12.212212212212213,2.2222222222222223,0
123,12.312312312312313,2.323232323232323,0
124,12.412412412412413,2.4242424242424243,0
125,12.512512512512513,2.525252525252525,0
126,12.612612612612613,2.6262626262626263,0
127,12.712712712712714,2.727272727272727,0
128,12.812812812812814,2.8282828282828283,0
129,12.912912912912914,2.929292929292929,0
130,13.013013013013014,3.0303030303030303,0
131,13.113113113113114,3.131313131313131,0
132,13.213213213213214,3.2323232323232323,0
133,13.313313313313314,3.3333333333333335,0
134,13.413413413413414,3.4343434343434343,0
135,13.513513513513514,3.5353535353535355,0
136,13.613613613613614,3.6363636363636362,0
137,13.713713713713714,3.7373737373737375,0
138,13.813813813813814,3.8383838383838382,0
139,13.913913913913914,3.9393939393939394,0
140,14.014014014014014,4.040404040404041,0
141,14.114114114114114,4.141414141414141,0
142,14.214214214214214,4.242424242424242,0
143,14.314314314314315,4.343434343434343,0
144,14.414414414414415,4.444444444444445,0
145,14.514514514514515,4.545454545454545,0
146,14.614614614614615,4.646464646464646,0
147,14.714714714714715,4.747474747474747,0
148,14.814814814814815,4.848484848484849,0
149,14.914914914914915,4.94949494949495,0
150,15.015015015015017,5.05050505050505,4
151,15.115115115115117,5.151515151515151,4
152,15.215215215215217,5.252525252525253,4
153,15.315315315315317,5.353535353535354,4
154,15.415415415415417,5.454545454545454,4
155,15.515515515515517,5.555555555555555,4
156,15.615615615615617,5.656565656565657,4
157,15.715715715715717,5.757575757575758,4
158,15.815815815815817,5.858585858585858,4
159,15.915915915915917,5.959595959595959,4
160,16.016016016016017,6.0606060606060606,4
161,16.116116116116117,6.161616161616162,4
162,16.216216216216218,6.262626262626262,4
163,16.316316316316318,6.363636363636363,4
164,16.416416416416418,6.4646464646464645,4
165,16.516516516516518,6.565656565656566,4
166,16.616616616616618,6.666666666666667,4
167,16.716716716716718,6.767676767676767,4
168,16.816816816816818,6.8686868686868685,4
169,16.916916916916918,6.96969696969697,4
170,17.017017017017018,7.070707070707071,4
171,17.117117117117118,7.171717171717171,4
172,17.217217217217218,7.2727272727272725,4
173,17.31731731731732,7.373737373737374,4
174,17.41741741741742,7.474747474747475,4
175,17.51751751751752,7.575757575757575,4
176,17.61761761761762,7.6767676767676765,4
177,17.71771771771772,7.777777777777778,4
178,17.81781781781782,7.878787878787879,4
179,17.91791791791792,7.979797979797979,4
180,18.01801801801802,8.080808080808081,4
181,18.11811811811812,8.181818181818182,4
182,18.21821821821822,8.282828282828282,4
183,18.31831831831832,8.383838383838384,4
184,18.41841841841842,8.484848484848484,4
185,18.51851851851852,8.585858585858587,4
186,18.61861861861862,8.686868686868687,4
187,18.71871871871872,8.787878787878787,4
188,18.81881881881882,8.88888888888889,4
189,18.91891891891892,8.98989898989899,4
190,19.01901901901902,9.09090909090909,4
191,19.11911911911912,9.191919191919192,4
192,19.21921921921922,9.292929292929292,4
193,19.31931931931932,9.393939393939394,4
194,19.41941941941942,9.494949494949495,4
195,19.51951951951952,9.595959595959595,4
196,19.61961961961962,9.696969696969697,4
197,19.71971971971972,9.797979797979798,4
198,19.81981981981982,9.8989898989899,4
199,19.91991991991992,10.0,4
200,20.02002002002002,0.0,0
201,20.12012012012012,0.10101010101010101,0
202,20.22022022022022,0.20202020202020202,0
203,20.32032032032032,0.30303030303030304,0
204,20.42042042042042,0.40404040404040403,0
205,20.52052052052052,0.5050505050505051,0
206,20.62062062062062,0.6060606060606061,0
207,20.72072072072072,0.7070707070707071,0
208,20.82082082082082,0.8080808080808081,0
209,20.92092092092092,0.9090909090909091,0
210,21.02102102102102,1.0101010101010102,0
211,21.12112112112112,1.1111111111111112,0
212,21.22122122122122,1.2121212121212122,0
213,21.32132132132132,1.3131313131313131,0
214,21.421421421421424,1.4141414141414141,0
215,21.521521521521525,1.5151515151515151,0
216,21.621621621621625,1.6161616161616161,0
217,21.721721721721725,1.7171717171717171,0
218,21.821821821821825,1.8181818181818181,0
219,21.921921921921925,1.9191919191919191,0
220,22.022022022022025,2.0202020202020203,0
221,22.122122122122125,2.121212121212121,0
222,22.222222222222225,2.2222222222222223,0
223,22.322322322322325,2.323232323232323,0
224,22.422422422422425,2.4242424242424243,0
225,22.522522522522525,2.525252525252525,0
226,22.622622622622625,2.6262626262626263,0
227,22.722722722722725,2.727272727272727,0
228,22.822822822822825,2.8282828282828283,0
229,22.922922922922925,2.929292929292929,0
230,23.023023023023026,3.0303030303030303,0
231,23.123123123123126,3.131313131313131,0
232,23.223223223223226,3.2323232323232323,0
233,23.323323323323326,3.3333333333333335,0
234,23.423423423423426,3.4343434343434343,0
235,23.523523523523526,3.5353535353535355,0
236,23.623623623623626,3.6363636363636362,0
237,23.723723723723726,3.7373737373737375,0
238,23.823823823823826,3.8383838383838382,0
239,23.923923923923926,3.9393939393939394,0
240,24.024024024024026,4.040404040404041,0
241,24.124124124124126,4.141414141414141,0
242,24.224224224224226,4.242424242424242,0
243,24.324324324324326,4.343434343434343,0
244,24.424424424424426,4.444444444444445,0
245,24.524524524524526,4.545454545454545,0
246,24.624624624624627,4.646464646464646,0
247,24.724724724724727,4.747474747474747,0
248,24.824824824824827,4.848484848484849,0
249,24.924924924924927,4.94949494949495,0
250,25.025025025025027,5.05050505050505,4
251,25.125125125125127,5.151515151515151,4
252,25.225225225225227,5.252525252525253,4
253,25.325325325325327,5.353535353535354,4
254,25.425425425425427,5.454545454545454,4
255,25.525525525525527,5.555555555555555,4
256,25.625625625625627,5.656565656565657,4
257,25.725725725725727,5.757575757575758,4
258,25.825825825825827,5.858585858585858,4
259,25.925925925925927,5.959595959595959,4
260,26.026026026026027,6.0606060606060606,4
261,26.126126126126128,6.161616161616162,4
262,26.226226226226228,6.262626262626262,4
263,26.326326326326328,6.363636363636363,4
264,26.426426426426428,6.4646464646464645,4
265,26.526526526526528,6.565656565656566,4
266,26.626626626626628,6.666666666666667,4
267,26.726726726726728,6.767676767676767,4
268,26.826826826826828,6.8686868686868685,4
269,26.926926926926928,6.96969696969697,4
270,27.027027027027028,7.070707070707071,4
271,27.127127127127128,7.171717171717171,4
272,27.227227227227228,7.2727272727272725,4
273,27.32732732732733,7.373737373737374,4
274,27.42742742742743,7.474747474747475,4
275,27.52752752752753,7.575757575757575,4
276,27.62762762762763,7.6767676767676765,4
277,27.72772772772773,7.777777777777778,4
278,27.82782782782783,7.878787878787879,4
279,27.92792792792793,7.979797979797979,4
280,28.02802802802803,8.080808080808081,4
281,28.12812812812813,8.181818181818182,4
282,28.22822822822823,8.282828282828282,4
283,28.32832832832833,8.383838383838384,4
284,28.42842842842843,8.484848484848484,4
285,28.52852852852853,8.585858585858587,4
286,28.62862862862863,8.686868686868687,4
287,28.72872872872873,8.787878787878787,4
288,28.82882882882883,8.88888888888889,4
289,28.92892892892893,8.98989898989899,4
290,29.02902902902903,9.09090909090909,4
291,29.12912912912913,9.191919191919192,4
292,29.22922922922923,9.292929292929292,4
293,29.32932932932933,9.393939393939394,4
294,29.42942942942943,9.494949494949495,4
295,29.52952952952953,9.595959595959595,4
296,29.62962962962963,9.696969696969697,4
297,29.72972972972973,9.797979797979798,4
298,29.82982982982983,9.8989898989899,4
299,29.929929929929934,10.0,4
300,30.030030030030034,0.0,0
301,30.130130130130134,0.10101010101010101,0
302,30.230230230230234,0.20202020202020202,0
303,30.330330330330334,0.30303030303030304,0
304,30.430430430430434,0.40404040404040403,0
305,30.530530530530534,0.5050505050505051,0
306,30.630630630630634,0.6060606060606061,0
307,30.730730730730734,0.7070707070707071,0
308,30.830830830830834,0.8080808080808081,0
309,30.930930930930934,0.9090909090909091,0
310,31.031031031031034,1.0101010101010102,0
311,31.131131131131134,1.1111111111111112,0
312,31.231231231231234,1.2121212121212122,0
313,31.331331331331334,1.3131313131313131,0
314,31.431431431431434,1.4141414141414141,0
315,31.531531531531535,1.5151515151515151,0
316,31.631631631631635,1.6161616161616161,0
317,31.731731731731735,1.7171717171717171,0
318,31.831831831831835,1.8181818181818181,0
319,31.931931931931935,1.9191919191919191,0
320,32.032032032032035,2.0202020202020203,0
321,32.132132132132135,2.121212121212121,0
322,32.232232232232235,2.2222222222222223,0
323,32.332332332332335,2.323232323232323,0
324,32.432432432432435,2.4242424242424243,0
325,32.532532532532535,2.525252525252525,0
326,32.632632632632635,2.6262626262626263,0
327,32.732732732732735,2.727272727272727,0
328,32.832832832832835,2.8282828282828283,0
329,32.932932932932935,2.929292929292929,0
330,33.033033033033036,3.0303030303030303,0
331,33.133133133133136,3.131313131313131,0
332,33.233233233233236,3.2323232323232323,0
333,33.333333333333336,3.3333333333333335,0
334,33.433433433433436,3.4343434343434343,0
335,33.533533533533536,3.5353535353535355,0
336,33.633633633633636,3.6363636363636362,0
337,33.733733733733736,3.7373737373737375,0
338,33.833833833833836,3.8383838383838382,0
339,33.933933933933936,3.9393939393939394,0
340,34.034034034034036,4.040404040404041,0
341,34.134134134134136,4.141414141414141,0
342,34.234234234234236,4.242424242424242,0
343,34.334334334334336,4.343434343434343,0
344,34.434434434434436,4.444444444444445,0
345,34.53453453453454,4.545454545454545,0
346,34.63463463463464,4.646464646464646,0
347,34.73473473473474,4.747474747474747,0
348,34.83483483483484,4.848484848484849,0
349,34.93493493493494,4.94949494949495,0
350,35.03503503503504,5.05050505050505,4
351,35.13513513513514,5.151515151515151,4
352,35.23523523523524,5.252525252525253,4
353,35.33533533533534,5.353535353535354,4
354,35.43543543543544,5.454545454545454,4
355,35.53553553553554,5.555555555555555,4
356,35.63563563563564,5.656565656565657,4
357,35.73573573573574,5.757575757575758,4
358,35.83583583583584,5.858585858585858,4
359,35.93593593593594,5.959595959595959,4
360,36.03603603603604,6.0606060606060606,4
361,36.13613613613614,6.161616161616162,4
362,36.23623623623624,6.262626262626262,4
363,36.33633633633634,6.363636363636363,4
364,36.43643643643644,6.4646464646464645,4
365,36.53653653653654,6.565656565656566,4
366,36.63663663663664,6.666666666666667,4
367,36.73673673673674,6.767676767676767,4
368,36.83683683683684,6.8686868686868685,4
369,36.93693693693694,6.96969696969697,4
370,37.03703703703704,7.070707070707071,4
371,37.13713713713714,7.171717171717171,4
372,37.23723723723724,7.2727272727272725,4
373,37.33733733733734,7.373737373737374,4
374,37.43743743743744,7.474747474747475,4
375,37.53753753753754,7.575757575757575,4
376,37.63763763763764,7.6767676767676765,4
377,37.73773773773774,7.777777777777778,4
378,37.83783783783784,7.878787878787879,4
379,37.93793793793794,7.979797979797979,4
380,38.03803803803804,8.080808080808081,4
381,38.13813813813814,8.181818181818182,4
382,38.23823823823824,8.282828282828282,4
383,38.33833833833834,8.383838383838384,4
384,38.43843843843844,8.484848484848484,4
385,38.53853853853854,8.585858585858587,4
386,38.63863863863864,8.686868686868687,4
387,38.73873873873874,8.787878787878787,4
388,38.83883883883884,8.88888888888889,4
389,38.93893893893894,8.98989898989899,4
390,39.03903903903904,9.09090909090909,4
391,39.13913913913914,9.191919191919192,4
392,39.23923923923924,9.292929292929292,4
393,39.33933933933934,9.393939393939394,4
394,39.43943943943944,9.494949494949495,4
395,39.53953953953954,9.595959595959595,4
396,39.63963963963964,9.696969696969697,4
397,39.73973973973974,9.797979797979798,4
398,39.83983983983984,9.8989898989899,4
399,39.93993993993994,10.0,4
400,40.04004004004004,0.0,0
401,40.14014014014014,0.10101010101010101,0
402,40.24024024024024,0.20202020202020202,0
403,40.34034034034034,0.30303030303030304,0
404,40.44044044044044,0.40404040404040403,0
405,40.54054054054054,0.5050505050505051,0
406,40.64064064064064,0.6060606060606061,0
407,40.74074074074074,0.7070707070707071,0
408,40.84084084084084,0.8080808080808081,0
409,40.94094094094094,0.9090909090909091,0
410,41.04104104104104,1.0101010101010102,0
411,41.14114114114114,1.1111111111111112,0
412,41.24124124124124,1.2121212121212122,0
413,41.34134134134134,1.3131313131313131,0
414,41.44144144144144,1.4141414141414141,0
415,41.54154154154154,1.5151515151515151,0
416,41.64164164164164,1.6161616161616161,0
417,41.74174174174174,1.7171717171717171,0
418,41.84184184184184,1.8181818181818181,0
419,41.94194194194194,1.9191919191919191,0
420,42.04204204204204,2.0202020202020203,0
421,42.14214214214214,2.121212121212121,0
422,42.24224224224224,2.2222222222222223,0
423,42.34234234234234,2.323232323232323,0
424,42.44244244244244,2.4242424242424243,0
425,42.54254254254254,2.525252525252525,0
426,42.64264264264264,2.6262626262626263,0
427,42.74274274274275,2.727272727272727,0
428,42.84284284284285,2.8282828282828283,0
429,42.94294294294295,2.929292929292929,0
430,43.04304304304305,3.0303030303030303,0
431,43.14314314314315,3.131313131313131,0
432,43.24324324324325,3.2323232323232323,0
433,43.34334334334335,3.3333333333333335,0
434,43.44344344344345,3.4343434343434343,0
435,43.54354354354355,3.5353535353535355,0
436,43.64364364364365,3.6363636363636362,0
437,43.74374374374375,3.7373737373737375,0
438,43.84384384384385,3.8383838383838382,0
439,43.94394394394395,3.9393939393939394,0
440,44.04404404404405,4.040404040404041,0
441,44.14414414414415,4.141414141414141,0
442,44.24424424424425,4.242424242424242,0
443,44.34434434434435,4.343434343434343,0
444,44.44444444444445,4.444444444444445,0
445,44.54454454454455,4.545454545454545,0
446,44.64464464464465,4.646464646464646,0
447,44.74474474474475,4.747474747474747,0
448,44.84484484484485,4.848484848484849,0
449,44.94494494494495,4.94949494949495,0
450,45.04504504504505,5.05050505050505,4
451,45.14514514514515,5.151515151515151,4
452,45.24524524524525,5.252525252525253,4
453,45.34534534534535,5.353535353535354,4
454,45.44544544544545,5.454545454545454,4
455,45.54554554554555,5.555555555555555,4
456,45.64564564564565,5.656565656565657,4
457,45.74574574574575,5.757575757575758,4
458,45.84584584584585,5.858585858585858,4
459,45.94594594594595,5.959595959595959,4
460,46.04604604604605,6.0606060606060606,4
461,46.14614614614615,6.161616161616162,4
462,46.24624624624625,6.262626262626262,4
463,46.34634634634635,6.363636363636363,4
464,46.44644644644645,6.4646464646464645,4
465,46.54654654654655,6.565656565656566,4
466,46.64664664664665,6.666666666666667,4
467,46.74674674674675,6.767676767676767,4
468,46.84684684684685,6.8686868686868685,4
469,46.94694694694695,6.96969696969697,4
470,47.04704704704705,7.070707070707071,4
471,47.14714714714715,7.171717171717171,4
472,47.24724724724725,7.2727272727272725,4
473,47.34734734734735,7.373737373737374,4
474,47.44744744744745,7.474747474747475,4
475,47.54754754754755,7.575757575757575,4
476,47.64764764764765,7.6767676767676765,4
477,47.74774774774775,7.777777777777778,4
478,47.84784784784785,7.878787878787879,4
479,47.94794794794795,7.979797979797979,4
480,48.04804804804805,8.080808080808081,4
481,48.14814814814815,8.181818181818182,4
482,48.24824824824825,8.282828282828282,4
483,48.34834834834835,8.383838383838384,4
484,48.44844844844845,8.484848484848484,4
485,48.54854854854855,8.585858585858587,4
486,48.64864864864865,8.686868686868687,4
487,48.74874874874875,8.787878787878787,4
488,48.84884884884885,8.88888888888889,4
489,48.94894894894895,8.98989898989899,4
490,49.04904904904905,9.09090909090909,4
491,49.14914914914915,9.191919191919192,4
492,49.24924924924925,9.292929292929292,4
493,49.34934934934935,9.393939393939394,4
494,49.44944944944945,9.494949494949495,4
495,49.54954954954955,9.595959595959595,4
496,49.64964964964965,9.696969696969697,4
497,49.74974974974975,9.797979797979798,4
498,49.84984984984985,9.8989898989899,4
499,49.94994994994995,10.0,4
500,50.050050050050054,0.0,10
501,50.150150150150154,0.10101010101010101,10
502,50.250250250250254,0.20202020202020202,10
503,50.350350350350354,0.30303030303030304,10
504,50.450450450450454,0.40404040404040403,10
505,50.550550550550554,0.5050505050505051,10
506,50.650650650650654,0.6060606060606061,10
507,50.750750750750754,0.7070707070707071,10
508,50.850850850850854,0.8080808080808081,10
509,50.950950950950954,0.9090909090909091,10
510,51.051051051051054,1.0101010101010102,10
511,51.151151151151154,1.1111111111111112,10
512,51.251251251251254,1.2121212121212122,10
513,51.351351351351354,1.3131313131313131,10
514,51.451451451451454,1.4141414141414141,10
515,51.551551551551555,1.5151515151515151,10
516,51.651651651651655,1.6161616161616161,10
517,51.751751751751755,1.7171717171717171,10
518,51.851851851851855,1.8181818181818181,10
519,51.951951951951955,1.9191919191919191,10
520,52.052052052052055,2.0202020202020203,10
521,52.152152152152155,2.121212121212121,10
522,52.252252252252255,2.2222222222222223,10
523,52.352352352352355,2.323232323232323,10
524,52.452452452452455,2.4242424242424243,10
525,52.552552552552555,2.525252525252525,10
526,52.652652652652655,2.6262626262626263,10
527,52.752752752752755,2.727272727272727,10
528,52.852852852852855,2.8282828282828283,10
529,52.952952952952955,2.929292929292929,10
530,53.053053053053056,3.0303030303030303,10
531,53.153153153153156,3.131313131313131,10
532,53.253253253253256,3.2323232323232323,10
533,53.353353353353356,3.3333333333333335,10
534,53.453453453453456,3.4343434343434343,10
535,53.553553553553556,3.5353535353535355,10
536,53.653653653653656,3.6363636363636362,10
537,53.753753753753756,3.7373737373737375,10
538,53.853853853853856,3.8383838383838382,10
539,53.953953953953956,3.9393939393939394,10
540,54.054054054054056,4.040404040404041,10
541,54.154154154154156,4.141414141414141,10
542,54.254254254254256,4.242424242424242,10
543,54.354354354354356,4.343434343434343,10
544,54.454454454454456,4.444444444444445,10
545,54.55455455455456,4.545454545454545,10
546,54.65465465465466,4.646464646464646,10
547,54.75475475475476,4.747474747474747,10
548,54.85485485485486,4.848484848484849,10
549,54.95495495495496,4.94949494949495,10
550,55.05505505505506,5.05050505050505,14
551,55.15515515515516,5.151515151515151,14
552,55.25525525525526,5.252525252525253,14
553,55.35535535535536,5.353535353535354,14
554,55.45545545545546,5.454545454545454,14
555,55.55555555555556,5.555555555555555,14
556,55.65565565565566,5.656565656565657,14
557,55.75575575575576,5.757575757575758,14
558,55.85585585585586,5.858585858585858,14
559,55.95595595595596,5.959595959595959,14
560,56.05605605605606,6.0606060606060606,14
561,56.15615615615616,6.161616161616162,14
562,56.25625625625626,6.262626262626262,14
563,56.35635635635636,6.363636363636363,14
564,56.45645645645646,6.4646464646464645,14
565,56.55655655655656,6.565656565656566,14
566,56.65665665665666,6.666666666666667,14
567,56.75675675675676,6.767676767676767,14
568,56.85685685685686,6.8686868686868685,14
569,56.95695695695696,6.96969696969697,14
570,57.05705705705706,7.070707070707071,14
571,57.15715715715716,7.171717171717171,14
572,57.25725725725726,7.2727272727272725,14
573,57.35735735735736,7.373737373737374,14
574,57.45745745745746,7.474747474747475,14
575,57.55755755755756,7.575757575757575,14
576,57.65765765765766,7.6767676767676765,14
577,57.75775775775776,7.777777777777778,14
578,57.85785785785786,7.878787878787879,14
579,57.95795795795796,7.979797979797979,14
580,58.05805805805806,8.080808080808081,14
581,58.15815815815816,8.181818181818182,14
582,58.25825825825826,8.282828282828282,14
583,58.35835835835836,8.383838383838384,14
584,58.45845845845846,8.484848484848484,14
585,58.55855855855856,8.585858585858587,14
586,58.65865865865866,8.686868686868687,14
587,58.75875875875876,8.787878787878787,14
588,58.85885885885886,8.88888888888889,14
589,58.95895895895896,8.98989898989899,14
590,59.05905905905906,9.09090909090909,14
591,59.15915915915916,9.191919191919192,14
592,59.25925925925926,9.292929292929292,14
593,59.35935935935936,9.393939393939394,14
594,59.45945945945946,9.494949494949495,14
595,59.55955955955956,9.595959595959595,14
596,59.65965965965966,9.696969696969697,14
597,59.75975975975976,9.797979797979798,14
598,59.85985985985987,9.8989898989899,14
599,59.95995995995997,10.0,14
600,60.06006006006007,0.0,10
601,60.16016016016017,0.10101010101010101,10
602,60.26026026026027,0.20202020202020202,10
603,60.36036036036037,0.30303030303030304,10
604,60.46046046046047,0.40404040404040403,10
605,60.56056056056057,0.5050505050505051,10
606,60.66066066066067,0.6060606060606061,10
607,60.76076076076077,0.7070707070707071,10
608,60.86086086086087,0.8080808080808081,10
609,60.96096096096097,0.9090909090909091,10
610,61.06106106106107,1.0101010101010102,10
611,61.16116116116117,1.1111111111111112,10
612,61.26126126126127,1.2121212121212122,10
613,61.36136136136137,1.3131313131313131,10
614,61.46146146146147,1.4141414141414141,10
615,61.56156156156157,1.5151515151515151,10
616,61.66166166166167,1.6161616161616161,10
617,61.76176176176177,1.7171717171717171,10
618,61.86186186186187,1.8181818181818181,10
619,61.96196196196197,1.9191919191919191,10
620,62.06206206206207,2.0202020202020203,10
621,62.16216216216217,2.121212121212121,10
622,62.26226226226227,2.2222222222222223,10
623,62.36236236236237,2.323232323232323,10
624,62.46246246246247,2.4242424242424243,10
625,62.56256256256257,2.525252525252525,10
626,62.66266266266267,2.6262626262626263,10
627,62.76276276276277,2.727272727272727,10
628,62.86286286286287,2.8282828282828283,10
629,62.96296296296297,2.929292929292929,10
630,63.06306306306307,3.0303030303030303,10
631,63.16316316316317,3.131313131313131,10
632,63.26326326326327,3.2323232323232323,10
633,63.36336336336337,3.3333333333333335,10
634,63.46346346346347,3.4343434343434343,10
635,63.56356356356357,3.5353535353535355,10
636,63.66366366366367,3.6363636363636362,10
637,63.76376376376377,3.7373737373737375,10
638,63.86386386386387,3.8383838383838382,10
639,63.96396396396397,3.9393939393939394,10
640,64.06406406406407,4.040404040404041,10
641,64.16416416416416,4.141414141414141,10
642,64.26426426426427,4.242424242424242,10
643,64.36436436436436,4.343434343434343,10
644,64.46446446446447,4.444444444444445,10
645,64.56456456456456,4.545454545454545,10
646,64.66466466466467,4.646464646464646,10
647,64.76476476476476,4.747474747474747,10
648,64.86486486486487,4.848484848484849,10
649,64.96496496496496,4.94949494949495,10
650,65.06506506506507,5.05050505050505,14
651,65.16516516516516,5.151515151515151,14
652,65.26526526526527,5.252525252525253,14
653,65.36536536536536,5.353535353535354,14
654,65.46546546546547,5.454545454545454,14
655,65.56556556556556,5.555555555555555,14
656,65.66566566566567,5.656565656565657,14
657,65.76576576576576,5.757575757575758,14
658,65.86586586586587,5.858585858585858,14
659,65.96596596596596,5.959595959595959,14
660,66.06606606606607,6.0606060606060606,14
661,66.16616616616616,6.161616161616162,14
662,66.26626626626627,6.262626262626262,14
663,66.36636636636636,6.363636363636363,14
664,66.46646646646647,6.4646464646464645,14
665,66.56656656656656,6.565656565656566,14
666,66.66666666666667,6.666666666666667,14
667,66.76676676676676,6.767676767676767,14
668,66.86686686686687,6.8686868686868685,14
669,66.96696696696696,6.96969696969697,14
670,67.06706706706707,7.070707070707071,14
671,67.16716716716716,7.171717171717171,14
672,67.26726726726727,7.2727272727272725,14
673,67.36736736736736,7.373737373737374,14
674,67.46746746746747,7.474747474747475,14
675,67.56756756756756,7.575757575757575,14
676,67.66766766766767,7.6767676767676765,14
677,67.76776776776777,7.777777777777778,14
678,67.86786786786787,7.878787878787879,14
679,67.96796796796797,7.979797979797979,14
680,68.06806806806807,8.080808080808081,14
681,68.16816816816817,8.181818181818182,14
682,68.26826826826827,8.282828282828282,14
683,68.36836836836838,8.383838383838384,14
684,68.46846846846847,8.484848484848484,14
685,68.56856856856858,8.585858585858587,14
