,X_0,X_1,y
248,248.0,48.0,0
249,249.0,49.0,0
250,250.0,50.0,2
251,251.0,51.0,2
252,252.0,52.0,2
253,253.0,53.0,2
254,254.0,54.0,2
255,255.0,55.0,2
256,256.0,56.0,2
257,257.0,57.0,2
258,258.0,58.0,2
259,259.0,59.0,2
260,260.0,60.0,2
261,261.0,61.0,2
262,262.0,62.0,2
263,263.0,,2
264,264.0,64.0,2
265,265.0,65.0,2
266,266.0,66.0,2
267,267.0,67.0,2
268,268.0,68.0,2
269,269.0,69.0,2
270,270.0,70.0,2
271,271.0,71.0,2
272,272.0,72.0,2
273,273.0,73.0,2
274,274.0,74.0,2
275,275.0,75.0,2
276,276.0,76.0,2
277,277.0,77.0,2
278,278.0,78.0,2
279,279.0,79.0,2
280,280.0,80.0,2
281,281.0,81.0,2
282,282.0,82.0,2
283,283.0,83.0,2
284,284.0,84.0,2
285,285.0,85.0,2
286,286.0,86.0,2
287,287.0,87.0,2
288,288.0,88.0,2
289,289.0,89.0,2
290,290.0,90.0,2
291,291.0,91.0,2
292,292.0,92.0,2
293,293.0,93.0,2
294,294.0,94.0,2
295,295.0,95.0,2
296,296.0,96.0,2
297,297.0,97.0,2
298,298.0,98.0,2
299,299.0,99.0,2
300,300.0,0.0,0
301,301.0,1.0,0
302,302.0,2.0,0
303,303.0,3.0,0
304,304.0,4.0,0
305,305.0,5.0,0
306,306.0,6.0,0
307,307.0,7.0,0
308,308.0,8.0,0
309,309.0,9.0,0
310,310.0,10.0,0
311,311.0,11.0,0
312,312.0,12.0,0
313,313.0,13.0,0
314,314.0,14.0,0
315,315.0,15.0,0
316,316.0,16.0,0
317,317.0,17.0,0
318,318.0,18.0,0
319,319.0,19.0,0
320,320.0,20.0,0
321,321.0,21.0,0
322,322.0,22.0,0
323,323.0,23.0,0
324,324.0,24.0,0
325,325.0,25.0,0
326,326.0,26.0,0
327,327.0,27.0,0
328,328.0,28.0,0
329,329.0,29.0,0
330,330.0,30.0,0
331,331.0,31.0,0
332,332.0,32.0,0
333,333.0,33.0,0
334,334.0,34.0,0
335,335.0,35.0,0
336,336.0,36.0,0
337,337.0,37.0,0
338,338.0,38.0,0
339,339.0,39.0,0
340,340.0,40.0,0
341,341.0,41.0,0
342,342.0,42.0,0
343,343.0,43.0,0
344,344.0,44.0,0
345,345.0,45.0,0
346,346.0,46.0,0
347,347.0,47.0,0
348,348.0,48.0,0
349,349.0,49.0,0
350,350.0,50.0,2
351,351.0,,2
352,352.0,52.0,2
353,353.0,53.0,2
354,354.0,54.0,2
355,355.0,55.0,2
356,356.0,56.0,2
357,357.0,57.0,2
358,358.0,58.0,2
359,359.0,,2
360,360.0,60.0,2
361,361.0,61.0,2
362,362.0,62.0,2
363,363.0,63.0,2
364,364.0,64.0,2
365,365.0,65.0,2
366,366.0,66.0,2
367,367.0,67.0,2
368,368.0,68.0,2
369,369.0,69.0,2
370,370.0,70.0,2
371,371.0,71.0,2
372,372.0,72.0,2
373,373.0,73.0,2
374,374.0,74.0,2
375,375.0,75.0,2
376,376.0,76.0,2
377,377.0,77.0,2
378,378.0,78.0,2
379,379.0,79.0,2
380,380.0,80.0,2
381,381.0,81.0,2
382,382.0,82.0,2
383,383.0,83.0,2
384,384.0,84.0,2
385,385.0,85.0,2
386,386.0,86.0,2
387,387.0,87.0,2
388,388.0,88.0,2
389,389.0,89.0,2
390,390.0,90.0,2
391,391.0,,2
392,392.0,92.0,2
393,393.0,93.0,2
394,394.0,94.0,2
395,395.0,,2
396,396.0,96.0,2
397,397.0,97.0,2
398,398.0,98.0,2
399,399.0,99.0,2
400,400.0,0.0,0
401,401.0,1.0,0
402,402.0,2.0,0
403,403.0,3.0,0
404,404.0,4.0,0
405,405.0,5.0,0
406,406.0,6.0,0
407,407.0,7.0,0
408,408.0,8.0,0
409,409.0,9.0,0
410,410.0,10.0,0
411,411.0,11.0,0
412,412.0,12.0,0
413,413.0,13.0,0
414,414.0,14.0,0
415,415.0,15.0,0
416,416.0,16.0,0
417,417.0,17.0,0
418,418.0,18.0,0
419,419.0,19.0,0
420,420.0,20.0,0
421,421.0,21.0,0
422,422.0,22.0,0
423,423.0,23.0,0
424,424.0,24.0,0
425,425.0,25.0,0
426,426.0,26.0,0
427,427.0,27.0,0
428,428.0,28.0,0
429,429.0,29.0,0
430,430.0,30.0,0
431,431.0,31.0,0
432,432.0,32.0,0
433,433.0,33.0,0
434,434.0,34.0,0
435,435.0,35.0,0
436,436.0,36.0,0
437,437.0,37.0,0
438,438.0,38.0,0
439,439.0,39.0,0
440,440.0,40.0,0
441,441.0,41.0,0
442,442.0,42.0,0
443,443.0,43.0,0
444,444.0,44.0,0
445,445.0,45.0,0
446,446.0,46.0,0
447,447.0,47.0,0
448,448.0,48.0,0
449,449.0,49.0,0
450,450.0,50.0,2
451,451.0,51.0,2
452,452.0,52.0,2
453,453.0,53.0,2
454,454.0,54.0,2
455,455.0,55.0,2
456,456.0,56.0,2
457,457.0,57.0,2
458,458.0,58.0,2
459,459.0,59.0,2
460,460.0,60.0,2
461,461.0,61.0,2
462,462.0,62.0,2
463,463.0,63.0,2
464,464.0,64.0,2
465,465.0,65.0,2
466,466.0,66.0,2
467,467.0,67.0,2
468,468.0,68.0,2
469,469.0,69.0,2
470,470.0,70.0,2
471,471.0,71.0,2
472,472.0,72.0,2
473,473.0,73.0,2
474,474.0,74.0,2
475,475.0,75.0,2
476,476.0,76.0,2
477,477.0,77.0,2
478,478.0,78.0,2
479,479.0,79.0,2
480,480.0,80.0,2
481,481.0,81.0,2
482,482.0,82.0,2
483,483.0,83.0,2
484,484.0,84.0,2
485,485.0,85.0,2
486,486.0,86.0,2
487,487.0,87.0,2
488,488.0,88.0,2
489,489.0,89.0,2
490,490.0,90.0,12
491,491.0,91.0,12
492,492.0,92.0,12
493,493.0,93.0,12
494,494.0,94.0,12
495,495.0,95.0,12
496,496.0,96.0,12
497,497.0,97.0,12
498,498.0,98.0,12
499,499.0,99.0,12
500,500.0,0.0,10
501,501.0,1.0,10
502,502.0,2.0,10
503,503.0,3.0,10
504,504.0,4.0,10
505,505.0,5.0,10
506,506.0,6.0,10
507,507.0,7.0,10
508,508.0,8.0,10
509,509.0,9.0,10
510,510.0,10.0,10
511,511.0,11.0,10
512,512.0,12.0,10
513,513.0,13.0,10
514,514.0,14.0,10
515,515.0,15.0,10
516,516.0,16.0,10
517,517.0,17.0,10
518,518.0,18.0,10
519,519.0,19.0,10
520,,20.0,10
521,521.0,21.0,10
522,522.0,22.0,10
523,523.0,23.0,10
524,524.0,24.0,10
525,525.0,25.0,10
526,526.0,26.0,10
527,527.0,27.0,10
528,528.0,28.0,10
529,529.0,29.0,10
530,530.0,30.0,10
531,531.0,31.0,10
532,532.0,32.0,10
533,533.0,33.0,10
534,534.0,34.0,10
535,535.0,35.0,10
536,536.0,36.0,10
537,537.0,37.0,10
538,538.0,38.0,10
539,539.0,39.0,10
540,540.0,40.0,10
541,541.0,41.0,10
542,542.0,42.0,10
543,543.0,43.0,10
544,544.0,44.0,10
545,545.0,45.0,10
546,546.0,46.0,10
547,547.0,47.0,10
548,548.0,48.0,10
549,549.0,49.0,10
550,550.0,50.0,12
551,551.0,51.0,12
552,552.0,52.0,12
553,553.0,53.0,12
554,554.0,54.0,12
555,555.0,55.0,12
556,,56.0,12
557,557.0,57.0,12
558,558.0,58.0,12
559,559.0,59.0,12
560,560.0,60.0,12
561,561.0,61.0,12
562,562.0,62.0,12
563,563.0,63.0,12
564,564.0,64.0,12
565,565.0,,12
566,566.0,66.0,12
567,567.0,67.0,12
568,568.0,68.0,12
569,569.0,69.0,12
570,570.0,70.0,12
571,571.0,71.0,12
572,572.0,72.0,12
573,573.0,73.0,12
574,574.0,74.0,12
575,575.0,75.0,12
576,576.0,76.0,12
577,577.0,77.0,12
578,578.0,78.0,12
579,579.0,79.0,12
580,580.0,80.0,12
581,581.0,81.0,12
582,582.0,82.0,12
583,583.0,83.0,12
584,584.0,84.0,12
585,585.0,85.0,12
586,586.0,86.0,12
587,587.0,87.0,12
588,588.0,88.0,12
589,589.0,89.0,12
590,590.0,90.0,12
591,591.0,91.0,12
592,592.0,92.0,12
593,593.0,93.0,12
594,594.0,94.0,12
595,595.0,95.0,12
596,596.0,96.0,12
597,597.0,97.0,12
598,598.0,98.0,12
599,599.0,99.0,12
600,600.0,0.0,10
601,601.0,1.0,10
602,602.0,2.0,10
603,603.0,3.0,10
604,604.0,4.0,10
605,605.0,5.0,10
606,606.0,6.0,10
607,607.0,7.0,10
608,608.0,8.0,10
609,609.0,9.0,10
610,610.0,10.0,10
611,611.0,11.0,10
612,612.0,12.0,10
613,613.0,13.0,10
614,614.0,14.0,10
615,615.0,15.0,10
616,616.0,16.0,10
617,617.0,17.0,10
618,618.0,18.0,10
619,619.0,19.0,10
620,620.0,20.0,10
621,621.0,21.0,10
622,622.0,22.0,10
623,623.0,23.0,10
624,624.0,24.0,10
625,625.0,25.0,10
626,626.0,26.0,10
627,627.0,27.0,10
628,628.0,28.0,10
629,,29.0,10
630,,30.0,10
631,,31.0,10
632,632.0,32.0,10
633,633.0,33.0,10
634,634.0,34.0,10
635,635.0,35.0,10
636,636.0,36.0,10
637,637.0,37.0,10
638,638.0,38.0,10
639,639.0,39.0,10
640,640.0,40.0,10
641,641.0,41.0,10
642,642.0,42.0,10
643,643.0,43.0,10
644,644.0,44.0,10
645,645.0,45.0,10
646,646.0,46.0,10
647,647.0,47.0,10
648,648.0,48.0,10
649,649.0,49.0,10
650,650.0,50.0,12
651,651.0,51.0,12
652,652.0,52.0,12
653,653.0,53.0,12
654,654.0,54.0,12
655,655.0,55.0,12
656,656.0,56.0,12
657,657.0,57.0,12
658,658.0,58.0,12
659,659.0,59.0,12
660,660.0,60.0,12
661,661.0,61.0,12
662,662.0,62.0,12
663,663.0,63.0,12
664,664.0,64.0,12
665,665.0,65.0,12
666,666.0,66.0,12
667,667.0,67.0,12
668,668.0,68.0,12
669,669.0,69.0,12
670,670.0,70.0,12
671,671.0,71.0,12
672,672.0,72.0,12
673,673.0,73.0,12
674,674.0,74.0,12
675,675.0,75.0,12
676,676.0,76.0,12
677,677.0,77.0,12
678,,78.0,12
679,679.0,79.0,12
680,680.0,80.0,12
681,,81.0,12
682,682.0,82.0,12
683,683.0,83.0,12
684,684.0,84.0,12
685,685.0,85.0,12
686,686.0,86.0,12
687,687.0,87.0,12
688,688.0,88.0,12
689,689.0,89.0,12
690,690.0,90.0,12
691,691.0,91.0,12
692,692.0,92.0,12
693,693.0,93.0,12
694,694.0,94.0,12
695,695.0,95.0,12
696,696.0,96.0,12
697,697.0,97.0,12
698,698.0,98.0,12
699,699.0,99.0,12
700,700.0,0.0,10
701,701.0,1.0,10
702,702.0,2.0,10
703,703.0,3.0,10
704,704.0,4.0,10
705,705.0,5.0,10
706,706.0,6.0,10
707,707.0,7.0,10
708,708.0,8.0,10
709,709.0,9.0,10
710,710.0,10.0,10
711,711.0,11.0,10
712,712.0,12.0,10
713,713.0,13.0,10
714,714.0,14.0,10
715,715.0,15.0,10
716,716.0,16.0,10
717,717.0,17.0,10
718,718.0,18.0,10
719,719.0,19.0,10
720,720.0,20.0,10
721,721.0,21.0,10
722,722.0,22.0,10
723,723.0,23.0,10
724,724.0,24.0,10
725,725.0,25.0,10
726,726.0,26.0,10
727,727.0,27.0,10
728,728.0,28.0,10
729,729.0,29.0,10
730,730.0,30.0,10
731,731.0,31.0,10
732,732.0,32.0,10
733,733.0,33.0,10
734,734.0,34.0,10
735,735.0,35.0,10
736,736.0,36.0,10
737,737.0,37.0,10
738,738.0,38.0,10
739,739.0,39.0,10
740,,40.0,10
741,741.0,41.0,10
742,742.0,42.0,10
743,743.0,43.0,10
744,744.0,44.0,10
745,745.0,45.0,10
746,746.0,46.0,10
747,747.0,47.0,10
748,748.0,48.0,10
749,749.0,49.0,10
750,750.0,50.0,12
751,751.0,51.0,12
752,752.0,52.0,12
753,753.0,53.0,12
754,754.0,54.0,12
755,755.0,55.0,12
756,756.0,56.0,12
757,757.0,57.0,12
758,758.0,58.0,12
759,759.0,59.0,12
760,760.0,60.0,12
761,761.0,61.0,12
762,762.0,62.0,12
763,763.0,63.0,12
764,764.0,64.0,12
765,765.0,65.0,12
766,766.0,66.0,12
767,767.0,67.0,12
768,768.0,68.0,12
769,769.0,69.0,12
770,770.0,70.0,12
771,771.0,71.0,12
772,772.0,72.0,12
773,,73.0,12
774,774.0,74.0,12
775,775.0,75.0,12
776,776.0,76.0,12
777,777.0,77.0,12
778,778.0,78.0,12
779,779.0,79.0,12
780,780.0,80.0,12
781,781.0,81.0,12
782,782.0,82.0,12
783,783.0,83.0,12
784,784.0,84.0,12
785,785.0,85.0,12
786,786.0,86.0,12
787,787.0,87.0,12
788,788.0,88.0,12
789,789.0,89.0,12
790,790.0,90.0,12
791,791.0,91.0,12
792,,92.0,12
793,793.0,93.0,12
794,794.0,94.0,12
795,795.0,95.0,12
796,796.0,96.0,12
797,797.0,97.0,12
798,798.0,98.0,12
799,799.0,99.0,12
800,800.0,0.0,10
801,801.0,1.0,10
802,802.0,2.0,10
803,803.0,3.0,10
804,804.0,4.0,10
805,805.0,5.0,10
806,806.0,6.0,10
807,807.0,7.0,10
808,808.0,8.0,10
809,809.0,9.0,10
810,810.0,10.0,10
811,811.0,11.0,10
812,812.0,12.0,10
813,813.0,13.0,10
814,814.0,14.0,10
815,815.0,15.0,10
816,816.0,16.0,10
817,817.0,17.0,10
818,818.0,18.0,10
819,819.0,19.0,10
820,820.0,20.0,10
821,821.0,21.0,10
822,822.0,22.0,10
823,823.0,23.0,10
824,824.0,24.0,10
825,825.0,25.0,10
826,826.0,26.0,10
827,827.0,27.0,10
828,828.0,28.0,10
829,829.0,29.0,10
830,830.0,30.0,10
831,831.0,31.0,10
832,832.0,32.0,10
833,833.0,33.0,10
834,834.0,34.0,10
835,835.0,35.0,10
836,836.0,36.0,10
837,837.0,37.0,10
838,838.0,38.0,10
839,839.0,39.0,10
840,840.0,40.0,10
841,841.0,41.0,10
842,842.0,42.0,10
843,843.0,43.0,10
844,844.0,44.0,10
845,845.0,45.0,10
846,846.0,46.0,10
847,847.0,47.0,10
848,848.0,48.0,10
849,849.0,49.0,10
850,850.0,50.0,12
851,851.0,51.0,12
852,852.0,52.0,12
853,853.0,53.0,12
854,854.0,54.0,12
855,855.0,55.0,12
856,856.0,56.0,12
857,857.0,57.0,12
858,858.0,58.0,12
859,859.0,59.0,12
860,860.0,60.0,12
861,861.0,61.0,12
862,862.0,62.0,12
863,863.0,63.0,12
864,864.0,64.0,12
865,865.0,65.0,12
866,866.0,66.0,12
867,867.0,67.0,12
868,868.0,68.0,12
869,869.0,69.0,12
870,870.0,70.0,12
871,871.0,71.0,12
872,872.0,72.0,12
873,873.0,73.0,12
874,874.0,74.0,12
875,875.0,75.0,12
876,876.0,76.0,12
877,877.0,77.0,12
878,878.0,78.0,12
879,879.0,79.0,12
880,880.0,80.0,12
881,881.0,81.0,12
882,882.0,82.0,12
883,883.0,83.0,12
884,884.0,84.0,12
885,885.0,85.0,12
886,886.0,86.0,12
887,887.0,87.0,12
888,888.0,88.0,12
889,889.0,89.0,12
890,890.0,90.0,12
891,891.0,,12
892,892.0,92.0,12
893,893.0,93.0,12
894,894.0,94.0,12
895,895.0,95.0,12
896,896.0,96.0,12
897,897.0,97.0,12
898,898.0,98.0,12
899,899.0,99.0,12
900,900.0,0.0,10
901,901.0,1.0,10
902,902.0,2.0,10
903,903.0,3.0,10
904,904.0,4.0,10
905,905.0,5.0,10
906,906.0,6.0,10
907,907.0,7.0,10
908,908.0,8.0,10
909,909.0,9.0,10
910,910.0,10.0,10
911,911.0,11.0,10
912,912.0,12.0,10
913,913.0,13.0,10
914,914.0,14.0,10
915,915.0,15.0,10
916,916.0,16.0,10
917,917.0,17.0,10
918,918.0,18.0,10
919,919.0,19.0,10
920,920.0,20.0,10
921,921.0,21.0,10
922,922.0,22.0,10
923,923.0,23.0,10
924,924.0,24.0,10
925,925.0,25.0,10
926,926.0,26.0,10
927,927.0,27.0,10
928,928.0,28.0,10
929,929.0,29.0,10
930,930.0,30.0,10
931,931.0,31.0,10
932,932.0,32.0,10
933,933.0,33.0,10
934,934.0,34.0,10
935,935.0,35.0,10
936,936.0,36.0,10
937,937.0,37.0,10
938,938.0,38.0,10
939,939.0,39.0,10
940,940.0,40.0,10
941,941.0,41.0,10
942,942.0,42.0,10
943,943.0,43.0,10
944,944.0,44.0,10
945,945.0,45.0,10
946,946.0,46.0,10
947,947.0,47.0,10
948,948.0,48.0,10
949,949.0,49.0,10
950,950.0,50.0,12
951,951.0,51.0,12
952,952.0,52.0,12
953,953.0,53.0,12
954,954.0,54.0,12
955,955.0,55.0,12
956,956.0,56.0,12
957,957.0,57.0,12
958,958.0,58.0,12
959,959.0,59.0,12
960,960.0,60.0,12
961,961.0,61.0,12
962,962.0,62.0,12
963,963.0,63.0,12
964,964.0,64.0,12
965,965.0,65.0,12
966,966.0,66.0,12
967,967.0,67.0,12
968,968.0,68.0,12
969,969.0,69.0,12
970,970.0,70.0,12
971,971.0,71.0,12
972,972.0,72.0,12
973,973.0,73.0,12
974,974.0,74.0,12
975,975.0,75.0,12
976,976.0,76.0,12
977,977.0,77.0,12
978,978.0,78.0,12
979,979.0,79.0,12
980,980.0,80.0,12
981,981.0,81.0,12
982,982.0,,12
983,983.0,83.0,12
984,984.0,84.0,12
985,985.0,85.0,12
986,986.0,86.0,12
987,987.0,87.0,12
988,988.0,88.0,12
989,989.0,89.0,12
990,990.0,90.0,12
991,991.0,91.0,12
992,992.0,92.0,12
993,993.0,93.0,12
994,994.0,94.0,12
995,995.0,95.0,12
996,996.0,96.0,12
997,997.0,97.0,12
998,998.0,98.0,12
999,999.0,99.0,12
