,y,tree_1,tree_2,X_0,X_1
52,2,1.0,2.0,52.0,52.0
53,2,1.0,2.0,53.0,53.0
54,2,1.0,2.0,54.0,54.0
55,2,1.0,2.0,55.0,55.0
56,2,1.0,2.0,56.0,56.0
57,2,1.0,2.0,57.0,57.0
58,2,1.0,2.0,58.0,58.0
59,2,1.0,2.0,59.0,59.0
60,2,1.0,2.0,60.0,60.0
61,2,1.0,2.0,61.0,61.0
62,2,1.0,2.0,62.0,62.0
63,2,1.0,2.0,63.0,63.0
64,2,1.0,2.0,64.0,64.0
65,2,1.0,2.0,65.0,65.0
66,2,1.0,2.0,66.0,66.0
67,2,1.0,2.0,67.0,67.0
68,2,1.0,2.0,68.0,68.0
69,2,1.0,2.0,69.0,69.0
70,2,1.0,2.0,70.0,70.0
71,2,1.0,2.0,71.0,71.0
72,2,1.0,2.0,72.0,72.0
73,2,1.0,2.0,73.0,73.0
74,2,1.0,2.0,74.0,74.0
75,2,1.0,2.0,75.0,75.0
76,2,1.0,2.0,76.0,76.0
77,2,1.0,2.0,77.0,77.0
78,2,1.0,2.0,78.0,78.0
79,2,1.0,2.0,79.0,79.0
80,2,1.0,2.0,80.0,80.0
81,2,1.0,2.0,81.0,81.0
82,2,1.0,2.0,82.0,82.0
83,2,1.0,2.0,83.0,83.0
84,2,1.0,2.0,84.0,84.0
85,2,1.0,2.0,85.0,85.0
86,2,1.0,2.0,86.0,86.0
87,2,1.0,2.0,87.0,87.0
88,2,1.0,2.0,88.0,88.0
89,2,1.0,2.0,89.0,89.0
90,2,1.0,2.0,90.0,90.0
91,2,1.0,2.0,91.0,91.0
92,2,1.0,2.0,92.0,92.0
93,2,1.0,2.0,93.0,93.0
94,2,1.0,2.0,94.0,94.0
95,2,1.0,2.0,95.0,95.0
96,2,1.0,2.0,96.0,96.0
97,2,1.0,2.0,97.0,97.0
98,2,1.0,2.0,98.0,98.0
99,2,1.0,2.0,99.0,99.0
100,0,1.0,0.0,100.0,0.0
101,0,1.0,0.0,101.0,1.0
102,0,1.0,0.0,102.0,2.0
103,0,1.0,0.0,103.0,3.0
104,0,1.0,0.0,104.0,4.0
105,0,1.0,0.0,105.0,5.0
106,0,1.0,0.0,106.0,6.0
107,0,1.0,0.0,107.0,7.0
108,0,1.0,0.0,108.0,8.0
109,0,1.0,0.0,109.0,9.0
110,0,1.0,0.0,110.0,10.0
111,0,1.0,0.0,111.0,11.0
112,0,1.0,0.0,112.0,12.0
113,0,1.0,0.0,113.0,13.0
114,0,1.0,0.0,114.0,14.0
115,0,1.0,0.0,115.0,15.0
116,0,1.0,0.0,116.0,16.0
117,0,1.0,0.0,117.0,17.0
118,0,1.0,0.0,118.0,18.0
119,0,1.0,0.0,119.0,19.0
120,0,1.0,0.0,120.0,20.0
121,0,1.0,0.0,121.0,21.0
122,0,1.0,0.0,122.0,22.0
123,0,1.0,0.0,123.0,23.0
124,0,1.0,0.0,124.0,24.0
125,0,1.0,0.0,125.0,25.0
126,0,1.0,0.0,126.0,26.0
127,0,1.0,0.0,127.0,27.0
128,0,1.0,0.0,128.0,28.0
129,0,1.0,0.0,129.0,29.0
130,0,1.0,0.0,130.0,30.0
131,0,1.0,0.0,131.0,31.0
132,0,1.0,0.0,132.0,32.0
133,0,1.0,0.0,133.0,33.0
134,0,1.0,0.0,134.0,34.0
135,0,1.0,0.0,135.0,35.0
136,0,1.0,0.0,136.0,36.0
137,0,1.0,0.0,137.0,37.0
138,0,1.0,0.0,138.0,38.0
139,0,1.0,0.0,139.0,39.0
140,0,1.0,0.0,140.0,40.0
141,0,1.0,0.0,141.0,41.0
142,0,1.0,0.0,142.0,42.0
143,0,1.0,0.0,143.0,43.0
144,0,1.0,0.0,144.0,44.0
145,0,1.0,0.0,145.0,45.0
146,0,1.0,0.0,146.0,46.0
147,0,1.0,0.0,147.0,47.0
148,0,1.0,0.0,148.0,48.0
149,0,1.0,0.0,149.0,49.0
150,2,1.0,2.0,150.0,50.0
151,2,1.0,2.0,151.0,51.0
152,2,1.0,2.0,152.0,52.0
153,2,1.0,2.0,153.0,53.0
154,2,1.0,2.0,154.0,54.0
155,2,1.0,2.0,155.0,55.0
156,2,1.0,2.0,156.0,56.0
157,2,1.0,2.0,157.0,57.0
158,2,1.0,2.0,158.0,58.0
159,2,1.0,2.0,159.0,59.0
160,2,1.0,2.0,160.0,60.0
161,2,1.0,2.0,161.0,61.0
162,2,1.0,2.0,162.0,62.0
163,2,1.0,2.0,163.0,63.0
164,2,1.0,2.0,164.0,64.0
165,2,1.0,2.0,165.0,65.0
166,2,1.0,2.0,166.0,66.0
167,2,1.0,2.0,167.0,67.0
168,2,1.0,2.0,168.0,68.0
169,2,1.0,2.0,169.0,69.0
170,2,1.0,2.0,170.0,70.0
171,2,1.0,2.0,171.0,71.0
172,2,1.0,2.0,172.0,72.0
173,2,1.0,2.0,173.0,73.0
174,2,1.0,2.0,174.0,74.0
175,2,1.0,2.0,175.0,75.0
176,2,1.0,2.0,176.0,76.0
177,2,1.0,2.0,177.0,77.0
178,2,1.0,2.0,178.0,78.0
179,2,1.0,2.0,179.0,79.0
180,2,1.0,2.0,180.0,80.0
181,2,1.0,2.0,181.0,81.0
182,2,1.0,2.0,182.0,82.0
183,2,1.0,2.0,183.0,83.0
184,2,1.0,2.0,184.0,84.0
185,2,1.0,2.0,185.0,85.0
186,2,1.0,2.0,186.0,86.0
187,2,1.0,2.0,187.0,87.0
188,2,1.0,2.0,188.0,88.0
189,2,1.0,2.0,189.0,89.0
190,2,1.0,2.0,190.0,90.0
191,2,1.0,2.0,191.0,91.0
192,2,1.0,2.0,192.0,92.0
193,2,1.0,2.0,193.0,93.0
194,2,1.0,2.0,194.0,94.0
195,2,1.0,2.0,195.0,95.0
196,2,1.0,2.0,196.0,96.0
197,2,1.0,2.0,197.0,97.0
198,2,1.0,2.0,198.0,98.0
199,2,1.0,2.0,199.0,99.0
200,0,1.0,0.0,200.0,0.0
201,0,1.0,0.0,201.0,1.0
202,0,1.0,0.0,202.0,2.0
203,0,1.0,0.0,203.0,3.0
204,0,1.0,0.0,204.0,4.0
205,0,1.0,0.0,205.0,5.0
206,0,1.0,0.0,206.0,6.0
207,0,1.0,0.0,207.0,7.0
208,0,1.0,0.0,208.0,8.0
209,0,1.0,0.0,209.0,9.0
210,0,1.0,0.0,210.0,10.0
211,0,1.0,0.0,211.0,11.0
212,0,1.0,0.0,212.0,12.0
213,0,1.0,0.0,213.0,13.0
214,0,1.0,0.0,214.0,14.0
215,0,1.0,0.0,215.0,15.0
216,0,1.0,0.0,216.0,16.0
217,0,1.0,0.0,217.0,17.0
218,0,1.0,0.0,218.0,18.0
219,0,1.0,0.0,219.0,19.0
220,0,1.0,0.0,220.0,20.0
221,0,1.0,0.0,221.0,21.0
222,0,1.0,0.0,222.0,22.0
223,0,1.0,0.0,223.0,23.0
224,0,1.0,0.0,224.0,24.0
225,0,1.0,0.0,225.0,25.0
226,0,1.0,0.0,226.0,26.0
227,0,1.0,0.0,227.0,27.0
228,0,1.0,0.0,228.0,28.0
229,0,1.0,0.0,229.0,29.0
230,0,1.0,0.0,230.0,30.0
231,0,1.0,0.0,231.0,31.0
232,0,1.0,0.0,232.0,32.0
233,0,1.0,0.0,233.0,33.0
234,0,1.0,0.0,234.0,34.0
235,0,1.0,0.0,235.0,35.0
236,0,1.0,0.0,236.0,36.0
237,0,1.0,0.0,237.0,37.0
238,0,1.0,0.0,238.0,38.0
239,0,1.0,0.0,239.0,39.0
240,0,1.0,0.0,240.0,40.0
241,0,1.0,0.0,241.0,41.0
242,0,1.0,0.0,242.0,42.0
243,0,1.0,0.0,243.0,43.0
244,0,1.0,0.0,244.0,44.0
245,0,1.0,0.0,245.0,45.0
246,0,1.0,0.0,246.0,46.0
247,0,1.0,0.0,247.0,47.0
248,0,1.0,0.0,248.0,48.0
249,0,1.0,0.0,249.0,49.0
250,2,1.0,2.0,250.0,50.0
251,2,1.0,2.0,251.0,51.0
252,2,1.0,2.0,252.0,52.0
253,2,1.0,2.0,253.0,53.0
254,2,1.0,2.0,254.0,54.0
255,2,1.0,2.0,255.0,55.0
256,2,1.0,2.0,256.0,56.0
257,2,1.0,2.0,257.0,57.0
258,2,1.0,2.0,258.0,58.0
259,2,1.0,2.0,259.0,59.0
260,2,1.0,2.0,260.0,60.0
261,2,1.0,2.0,261.0,61.0
262,2,1.0,2.0,262.0,62.0
263,2,1.0,2.0,263.0,63.0
264,2,1.0,2.0,264.0,64.0
265,2,1.0,2.0,265.0,65.0
266,2,1.0,2.0,266.0,66.0
267,2,1.0,2.0,267.0,67.0
268,2,1.0,2.0,268.0,68.0
269,2,1.0,2.0,269.0,69.0
270,2,1.0,2.0,270.0,70.0
271,2,1.0,2.0,271.0,71.0
272,2,1.0,2.0,272.0,72.0
273,2,1.0,2.0,273.0,73.0
274,2,1.0,2.0,274.0,74.0
275,2,1.0,2.0,275.0,75.0
276,2,1.0,2.0,276.0,76.0
277,2,1.0,2.0,277.0,77.0
278,2,1.0,2.0,278.0,78.0
279,2,1.0,2.0,279.0,79.0
280,2,1.0,2.0,280.0,80.0
281,2,1.0,2.0,281.0,81.0
282,2,1.0,2.0,282.0,82.0
283,2,1.0,2.0,283.0,83.0
284,2,1.0,2.0,284.0,84.0
285,2,1.0,2.0,285.0,85.0
286,2,1.0,2.0,286.0,86.0
287,2,1.0,2.0,287.0,87.0
288,2,1.0,2.0,288.0,88.0
289,2,1.0,2.0,289.0,89.0
290,2,1.0,2.0,290.0,90.0
291,2,1.0,2.0,291.0,91.0
292,2,1.0,2.0,292.0,92.0
293,2,1.0,2.0,293.0,93.0
294,2,1.0,2.0,294.0,94.0
295,2,1.0,2.0,295.0,95.0
296,2,1.0,2.0,296.0,96.0
297,2,1.0,2.0,297.0,97.0
298,2,1.0,2.0,298.0,98.0
299,2,1.0,2.0,299.0,99.0
300,0,1.0,0.0,300.0,0.0
301,0,1.0,0.0,301.0,1.0
302,0,1.0,0.0,302.0,2.0
303,0,1.0,0.0,303.0,3.0
304,0,1.0,0.0,304.0,4.0
305,0,1.0,0.0,305.0,5.0
306,0,1.0,0.0,306.0,6.0
307,0,1.0,0.0,307.0,7.0
308,0,1.0,0.0,308.0,8.0
309,0,1.0,0.0,309.0,9.0
310,0,1.0,0.0,310.0,10.0
311,0,1.0,0.0,311.0,11.0
312,0,1.0,0.0,312.0,12.0
313,0,1.0,0.0,313.0,13.0
314,0,1.0,0.0,314.0,14.0
315,0,1.0,0.0,315.0,15.0
316,0,1.0,0.0,316.0,16.0
317,0,1.0,0.0,317.0,17.0
318,0,1.0,0.0,318.0,18.0
319,0,1.0,0.0,319.0,19.0
320,0,1.0,0.0,320.0,20.0
321,0,1.0,0.0,321.0,21.0
322,0,1.0,0.0,322.0,22.0
323,0,1.0,0.0,323.0,23.0
324,0,1.0,0.0,324.0,24.0
325,0,1.0,0.0,325.0,25.0
326,0,1.0,0.0,326.0,26.0
327,0,1.0,0.0,327.0,27.0
328,0,1.0,0.0,328.0,28.0
329,0,1.0,0.0,329.0,29.0
330,0,1.0,0.0,330.0,30.0
331,0,1.0,0.0,331.0,31.0
332,0,1.0,0.0,332.0,32.0
333,0,1.0,0.0,333.0,33.0
334,0,1.0,0.0,334.0,34.0
335,0,1.0,0.0,335.0,35.0
336,0,1.0,0.0,336.0,36.0
337,0,1.0,0.0,337.0,37.0
338,0,1.0,0.0,338.0,38.0
339,0,1.0,0.0,339.0,39.0
340,0,1.0,0.0,340.0,40.0
341,0,1.0,0.0,341.0,41.0
342,0,1.0,0.0,342.0,42.0
343,0,1.0,0.0,343.0,43.0
344,0,1.0,0.0,344.0,44.0
345,0,1.0,0.0,345.0,45.0
346,0,1.0,0.0,346.0,46.0
347,0,1.0,0.0,347.0,47.0
348,0,1.0,0.0,348.0,48.0
349,0,1.0,0.0,349.0,49.0
350,2,1.0,2.0,350.0,50.0
351,2,1.0,2.0,351.0,51.0
352,2,1.0,2.0,352.0,52.0
353,2,1.0,2.0,353.0,53.0
354,2,1.0,2.0,354.0,54.0
355,2,1.0,2.0,355.0,55.0
356,2,1.0,2.0,356.0,56.0
357,2,1.0,2.0,357.0,57.0
358,2,1.0,2.0,358.0,58.0
359,2,1.0,2.0,359.0,59.0
360,2,1.0,2.0,360.0,60.0
361,2,1.0,2.0,361.0,61.0
362,2,1.0,2.0,362.0,62.0
363,2,1.0,2.0,363.0,63.0
364,2,1.0,2.0,364.0,64.0
365,2,1.0,2.0,365.0,65.0
366,2,1.0,2.0,366.0,66.0
367,2,1.0,2.0,367.0,67.0
368,2,1.0,2.0,368.0,68.0
369,2,1.0,2.0,369.0,69.0
370,2,1.0,2.0,370.0,70.0
371,2,1.0,2.0,371.0,71.0
372,2,1.0,2.0,372.0,72.0
373,2,1.0,2.0,373.0,73.0
374,2,1.0,2.0,374.0,74.0
375,2,1.0,2.0,375.0,75.0
376,2,1.0,2.0,376.0,76.0
377,2,1.0,2.0,377.0,77.0
378,2,1.0,2.0,378.0,78.0
379,2,1.0,2.0,379.0,79.0
380,2,1.0,2.0,380.0,80.0
381,2,1.0,2.0,381.0,81.0
382,2,1.0,2.0,382.0,82.0
383,2,1.0,2.0,383.0,83.0
384,2,1.0,2.0,384.0,84.0
385,2,1.0,2.0,385.0,85.0
386,2,1.0,2.0,386.0,86.0
387,2,1.0,2.0,387.0,87.0
388,2,1.0,2.0,388.0,88.0
389,2,1.0,2.0,389.0,89.0
390,2,1.0,2.0,390.0,90.0
391,2,1.0,2.0,391.0,91.0
392,2,1.0,2.0,392.0,92.0
393,2,1.0,2.0,393.0,93.0
394,2,1.0,2.0,394.0,94.0
395,2,1.0,2.0,395.0,95.0
396,2,1.0,2.0,396.0,96.0
397,2,1.0,2.0,397.0,97.0
398,2,1.0,2.0,398.0,98.0
399,2,1.0,2.0,399.0,99.0
400,0,1.0,0.0,400.0,0.0
401,0,1.0,0.0,401.0,1.0
402,0,1.0,0.0,402.0,2.0
403,0,1.0,0.0,403.0,3.0
404,0,1.0,0.0,404.0,4.0
405,0,1.0,0.0,405.0,5.0
406,0,1.0,0.0,406.0,6.0
407,0,1.0,0.0,407.0,7.0
408,0,1.0,0.0,408.0,8.0
409,0,1.0,0.0,409.0,9.0
410,0,1.0,0.0,410.0,10.0
411,0,1.0,0.0,411.0,11.0
412,0,1.0,0.0,412.0,12.0
413,0,1.0,0.0,413.0,13.0
414,0,1.0,0.0,414.0,14.0
415,0,1.0,0.0,415.0,15.0
416,0,1.0,0.0,416.0,16.0
417,0,1.0,0.0,417.0,17.0
418,0,1.0,0.0,418.0,18.0
419,0,1.0,0.0,419.0,19.0
420,0,1.0,0.0,420.0,20.0
421,0,1.0,0.0,421.0,21.0
422,0,1.0,0.0,422.0,22.0
423,0,1.0,0.0,423.0,23.0
424,0,1.0,0.0,424.0,24.0
425,0,1.0,0.0,425.0,25.0
426,0,1.0,0.0,426.0,26.0
427,0,1.0,0.0,427.0,27.0
428,0,1.0,0.0,428.0,28.0
429,0,1.0,0.0,429.0,29.0
430,0,1.0,0.0,430.0,30.0
431,0,1.0,0.0,431.0,31.0
432,0,1.0,0.0,432.0,32.0
433,0,1.0,0.0,433.0,33.0
434,0,1.0,0.0,434.0,34.0
435,0,1.0,0.0,435.0,35.0
436,0,1.0,0.0,436.0,36.0
437,0,1.0,0.0,437.0,37.0
438,0,1.0,0.0,438.0,38.0
439,0,1.0,0.0,439.0,39.0
440,0,1.0,0.0,440.0,40.0
441,0,1.0,0.0,441.0,41.0
442,0,1.0,0.0,442.0,42.0
443,0,1.0,0.0,443.0,43.0
444,0,1.0,0.0,444.0,44.0
445,0,1.0,0.0,445.0,45.0
446,0,1.0,0.0,446.0,46.0
447,0,1.0,0.0,447.0,47.0
448,0,1.0,0.0,448.0,48.0
449,0,1.0,0.0,449.0,49.0
450,2,1.0,2.0,450.0,50.0
451,2,1.0,2.0,451.0,51.0
452,2,1.0,2.0,452.0,52.0
453,2,1.0,2.0,453.0,53.0
454,2,1.0,2.0,454.0,54.0
455,2,1.0,2.0,455.0,55.0
456,2,1.0,2.0,456.0,56.0
457,2,1.0,2.0,457.0,57.0
458,2,1.0,2.0,458.0,58.0
459,2,1.0,2.0,459.0,59.0
460,2,1.0,2.0,460.0,60.0
461,2,1.0,2.0,461.0,61.0
462,2,1.0,2.0,462.0,62.0
463,2,1.0,2.0,463.0,63.0
464,2,1.0,2.0,464.0,64.0
465,2,1.0,2.0,465.0,65.0
466,2,1.0,2.0,466.0,66.0
467,2,1.0,2.0,467.0,67.0
468,2,1.0,2.0,468.0,68.0
469,2,1.0,2.0,469.0,69.0
470,2,1.0,2.0,470.0,70.0
471,2,1.0,2.0,471.0,71.0
472,2,1.0,2.0,472.0,72.0
473,2,1.0,2.0,473.0,73.0
474,2,1.0,2.0,474.0,74.0
475,2,1.0,2.0,475.0,75.0
476,2,1.0,2.0,476.0,76.0
477,2,1.0,2.0,477.0,77.0
478,2,1.0,2.0,478.0,78.0
479,2,1.0,2.0,479.0,79.0
480,2,1.0,2.0,480.0,80.0
481,2,1.0,2.0,481.0,81.0
482,2,1.0,2.0,482.0,82.0
483,2,1.0,2.0,483.0,83.0
484,2,1.0,2.0,484.0,84.0
485,2,1.0,2.0,485.0,85.0
486,2,1.0,2.0,486.0,86.0
487,2,1.0,2.0,487.0,87.0
488,2,1.0,2.0,488.0,88.0
489,2,1.0,2.0,489.0,89.0
490,2,1.0,2.0,490.0,90.0
491,2,1.0,2.0,491.0,91.0
492,2,1.0,2.0,492.0,92.0
493,2,1.0,2.0,493.0,93.0
494,2,1.0,2.0,494.0,94.0
495,2,1.0,2.0,495.0,95.0
496,2,1.0,2.0,496.0,96.0
497,2,1.0,2.0,497.0,97.0
498,2,1.0,2.0,498.0,98.0
499,2,1.0,2.0,499.0,99.0
500,10,11.0,10.0,500.0,0.0
501,10,11.0,10.0,501.0,1.0
502,10,11.0,10.0,502.0,2.0
503,10,11.0,10.0,503.0,3.0
504,10,11.0,10.0,504.0,4.0
505,10,11.0,10.0,505.0,5.0
506,10,11.0,10.0,506.0,6.0
507,10,11.0,10.0,507.0,7.0
508,10,11.0,10.0,508.0,8.0
509,10,11.0,10.0,509.0,9.0
510,10,11.0,10.0,510.0,10.0
511,10,11.0,10.0,511.0,11.0
512,10,11.0,10.0,512.0,12.0
513,10,11.0,10.0,513.0,13.0
514,10,11.0,10.0,514.0,14.0
515,10,11.0,10.0,515.0,15.0
516,10,11.0,10.0,516.0,16.0
517,10,11.0,10.0,517.0,17.0
518,10,11.0,10.0,518.0,18.0
519,10,11.0,10.0,519.0,19.0
520,10,11.0,10.0,520.0,20.0
521,10,11.0,10.0,521.0,21.0
522,10,11.0,10.0,522.0,22.0
523,10,11.0,10.0,523.0,23.0
524,10,11.0,10.0,524.0,24.0
525,10,11.0,10.0,525.0,25.0
526,10,11.0,10.0,526.0,26.0
527,10,11.0,10.0,527.0,27.0
528,10,11.0,10.0,528.0,28.0
529,10,11.0,10.0,529.0,29.0
530,10,11.0,10.0,530.0,30.0
531,10,11.0,10.0,531.0,31.0
532,10,11.0,10.0,532.0,32.0
533,10,11.0,10.0,533.0,33.0
534,10,11.0,10.0,534.0,34.0
535,10,11.0,10.0,535.0,35.0
536,10,11.0,10.0,536.0,36.0
537,10,11.0,10.0,537.0,37.0
538,10,11.0,10.0,538.0,38.0
539,10,11.0,10.0,539.0,39.0
540,10,11.0,10.0,540.0,40.0
541,10,11.0,10.0,541.0,41.0
542,10,11.0,10.0,542.0,42.0
543,10,11.0,10.0,543.0,43.0
544,10,11.0,10.0,544.0,44.0
545,10,11.0,10.0,545.0,45.0
546,10,11.0,10.0,546.0,46.0
547,10,11.0,10.0,547.0,47.0
548,10,11.0,10.0,548.0,48.0
549,10,11.0,10.0,549.0,49.0
550,12,11.0,12.0,550.0,50.0
551,12,11.0,12.0,551.0,51.0
552,12,11.0,12.0,552.0,52.0
553,12,11.0,12.0,553.0,53.0
554,12,11.0,12.0,554.0,54.0
555,12,11.0,12.0,555.0,55.0
556,12,11.0,12.0,556.0,56.0
557,12,11.0,12.0,557.0,57.0
558,12,11.0,12.0,558.0,58.0
559,12,11.0,12.0,559.0,59.0
560,12,11.0,12.0,560.0,60.0
561,12,11.0,12.0,561.0,61.0
562,12,11.0,12.0,562.0,62.0
563,12,11.0,12.0,563.0,63.0
564,12,11.0,12.0,564.0,64.0
565,12,11.0,12.0,565.0,65.0
566,12,11.0,12.0,566.0,66.0
567,12,11.0,12.0,567.0,67.0
568,12,11.0,12.0,568.0,68.0
569,12,11.0,12.0,569.0,69.0
570,12,11.0,12.0,570.0,70.0
571,12,11.0,12.0,571.0,71.0
572,12,11.0,12.0,572.0,72.0
573,12,11.0,12.0,573.0,73.0
574,12,11.0,12.0,574.0,74.0
575,12,11.0,12.0,575.0,75.0
576,12,11.0,12.0,576.0,76.0
577,12,11.0,12.0,577.0,77.0
578,12,11.0,12.0,578.0,78.0
579,12,11.0,12.0,579.0,79.0
580,12,11.0,12.0,580.0,80.0
581,12,11.0,12.0,581.0,81.0
582,12,11.0,12.0,582.0,82.0
583,12,11.0,12.0,583.0,83.0
584,12,11.0,12.0,584.0,84.0
585,12,11.0,12.0,585.0,85.0
586,12,11.0,12.0,586.0,86.0
587,12,11.0,12.0,587.0,87.0
588,12,11.0,12.0,588.0,88.0
589,12,11.0,12.0,589.0,89.0
590,12,11.0,12.0,590.0,90.0
591,12,11.0,12.0,591.0,91.0
592,12,11.0,12.0,592.0,92.0
593,12,11.0,12.0,593.0,93.0
594,12,11.0,12.0,594.0,94.0
595,12,11.0,12.0,595.0,95.0
596,12,11.0,12.0,596.0,96.0
597,12,11.0,12.0,597.0,97.0
598,12,11.0,12.0,598.0,98.0
599,12,11.0,12.0,599.0,99.0
600,10,11.0,10.0,600.0,0.0
601,10,11.0,10.0,601.0,1.0
602,10,11.0,10.0,602.0,2.0
603,10,11.0,10.0,603.0,3.0
604,10,11.0,10.0,604.0,4.0
605,10,11.0,10.0,605.0,5.0
606,10,11.0,10.0,606.0,6.0
607,10,11.0,10.0,607.0,7.0
608,10,11.0,10.0,608.0,8.0
609,10,11.0,10.0,609.0,9.0
610,10,11.0,10.0,610.0,10.0
611,10,11.0,10.0,611.0,11.0
612,10,11.0,10.0,612.0,12.0
613,10,11.0,10.0,613.0,13.0
614,10,11.0,10.0,614.0,14.0
615,10,11.0,10.0,615.0,15.0
616,10,11.0,10.0,616.0,16.0
617,10,11.0,10.0,617.0,17.0
618,10,11.0,10.0,618.0,18.0
619,10,11.0,10.0,619.0,19.0
620,10,11.0,10.0,620.0,20.0
621,10,11.0,10.0,621.0,21.0
622,10,11.0,10.0,622.0,22.0
623,10,11.0,10.0,623.0,23.0
624,10,11.0,10.0,624.0,24.0
625,10,11.0,10.0,625.0,25.0
626,10,11.0,10.0,626.0,26.0
627,10,11.0,10.0,627.0,27.0
628,10,11.0,10.0,628.0,28.0
629,10,11.0,10.0,629.0,29.0
630,10,11.0,10.0,630.0,30.0
631,10,11.0,10.0,631.0,31.0
632,10,11.0,10.0,632.0,32.0
633,10,11.0,10.0,633.0,33.0
634,10,11.0,10.0,634.0,34.0
635,10,11.0,10.0,635.0,35.0
636,10,11.0,10.0,636.0,36.0
637,10,11.0,10.0,637.0,37.0
638,10,11.0,10.0,638.0,38.0
639,10,11.0,10.0,639.0,39.0
640,10,11.0,10.0,640.0,40.0
641,10,11.0,10.0,641.0,41.0
642,10,11.0,10.0,642.0,42.0
643,10,11.0,10.0,643.0,43.0
644,10,11.0,10.0,644.0,44.0
645,10,11.0,10.0,645.0,45.0
646,10,11.0,10.0,646.0,46.0
647,10,11.0,10.0,647.0,47.0
648,10,11.0,10.0,648.0,48.0
649,10,11.0,10.0,649.0,49.0
650,12,11.0,12.0,650.0,50.0
651,12,11.0,12.0,651.0,51.0
652,12,11.0,12.0,652.0,52.0
653,12,11.0,12.0,653.0,53.0
654,12,11.0,12.0,654.0,54.0
655,12,11.0,12.0,655.0,55.0
656,12,11.0,12.0,656.0,56.0
657,12,11.0,12.0,657.0,57.0
658,12,11.0,12.0,658.0,58.0
659,12,11.0,12.0,659.0,59.0
660,12,11.0,12.0,660.0,60.0
661,12,11.0,12.0,661.0,61.0
662,12,11.0,12.0,662.0,62.0
663,12,11.0,12.0,663.0,63.0
664,12,11.0,12.0,664.0,64.0
665,12,11.0,12.0,665.0,65.0
666,12,11.0,12.0,666.0,66.0
667,12,11.0,12.0,667.0,67.0
668,12,11.0,12.0,668.0,68.0
669,12,11.0,12.0,669.0,69.0
670,12,11.0,12.0,670.0,70.0
671,12,11.0,12.0,671.0,71.0
672,12,11.0,12.0,672.0,72.0
673,12,11.0,12.0,673.0,73.0
674,12,11.0,12.0,674.0,74.0
675,12,11.0,12.0,675.0,75.0
676,12,11.0,12.0,676.0,76.0
677,12,11.0,12.0,677.0,77.0
678,12,11.0,12.0,678.0,78.0
679,12,11.0,12.0,679.0,79.0
680,12,11.0,12.0,680.0,80.0
681,12,11.0,12.0,681.0,81.0
682,12,11.0,12.0,682.0,82.0
683,12,11.0,12.0,683.0,83.0
684,12,11.0,12.0,684.0,84.0
685,12,11.0,12.0,685.0,85.0
686,12,11.0,12.0,686.0,86.0
687,12,11.0,12.0,687.0,87.0
688,12,11.0,12.0,688.0,88.0
689,12,11.0,12.0,689.0,89.0
690,12,11.0,12.0,690.0,90.0
691,12,11.0,12.0,691.0,91.0
692,12,11.0,12.0,692.0,92.0
693,12,11.0,12.0,693.0,93.0
694,12,11.0,12.0,694.0,94.0
695,12,11.0,12.0,695.0,95.0
696,12,11.0,12.0,696.0,96.0
